sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q007259,M09832,test,22.9338,67.144905,2.16217,7.759124,20.656216,69.67443,6.230007,10.518625,100.0,107.07928,7.079277
Q007260,M09833,test,22.69789,64.07787,5.454688,7.769548,20.306826,66.20463,6.0327835,10.155071,100.0,102.69931,2.6993103
Q007264,M09837,test,17.414051,77.27105,4.64725,0.667646,15.343314,75.79708,5.3398705,9.829874,100.0,106.31014,6.3101425
Q007270,M09843,test,21.90777,68.56808,3.179287,6.344866,19.009033,72.18577,5.774585,10.386358,100.0,107.35574,7.3557434
Q007271,M09844,test,7.882395,80.634155,8.867467,2.615983,7.2428164,79.833374,3.9756823,9.085784,100.0,100.13766,0.13765717
Q007279,M09852,test,16.675266,70.55931,7.934832,4.830589,18.00011,70.97357,5.8943357,10.124731,99.99999,104.992744,4.992752
Q007282,M09855,test,13.272395,63.265594,7.193318,16.268694,12.904992,66.71509,4.8350315,9.215656,100.0,93.67076,6.329239
Q007301,M09874,test,1.032156,84.35845,6.41336,8.196029,5.730588,86.7149,3.4334092,9.64951,100.0,105.52841,5.528412
Q007309,M09882,test,2.714512,89.78278,0.351176,7.151529,5.2257643,90.3812,3.1719732,9.951273,100.0,108.73021,8.730209
Q007311,M09884,test,2.771702,86.77711,7.768206,2.682987,6.1454735,86.371735,3.8530455,9.66287,100.0,106.03313,6.033127
Q007324,M09897,test,9.155919,64.87625,6.691833,19.275993,8.155471,71.73459,3.7340639,8.483461,100.0,92.10758,7.892418
Q007327,M09900,test,3.372605,66.03096,13.116327,17.480106,6.861974,67.95513,3.7442834,8.416094,100.0,86.977486,13.022514
Q007332,M09905,test,0.242257,93.100044,3.341917,3.31578,4.963485,88.56197,3.2573805,9.857144,100.0,106.639984,6.639984
Q007334,M09907,test,13.664807,79.21302,2.997046,4.125128,8.96289,77.49148,3.7243304,9.009016,100.00001,99.18771,0.812294
Q007342,M09915,test,2.161518,82.2756,10.213308,5.349581,5.5101213,82.195206,3.3062396,9.1554365,100.00001,100.167,0.16699219
Q007347,M09920,test,1.142639,82.09278,1.098156,15.666424,4.914341,84.9508,3.1113582,9.75334,100.0,102.72984,2.7298431
Q007348,M09921,test,5.267034,83.69581,7.982841,3.054318,5.326673,83.24544,3.4065185,9.461442,100.00001,101.44007,1.4400635
Q007350,M09923,test,19.669949,61.055374,0.907102,18.367573,18.32857,67.90893,5.5530844,9.921391,100.0,101.711975,1.7119751
Q007360,M09933,test,18.766878,65.92434,5.479272,9.829508,17.968521,68.46169,5.639086,9.927572,99.99999,101.99687,1.9968796
Q007366,M09939,test,25.61662,52.74077,4.870238,16.772373,20.372026,63.6157,5.7475433,9.999304,100.0,99.73457,0.26542664
Q007372,M09945,test,12.362045,81.41167,0.013354,6.212936,6.9578276,81.84464,3.4385285,9.358512,100.0,101.59951,1.5995102
Q007407,M09980,test,5.171453,76.609726,4.968246,13.250573,6.3149424,82.97141,3.491877,9.309446,100.0,102.08768,2.087677
Q007414,M09987,test,5.893953,83.8293,4.026626,6.250121,6.036743,84.42149,3.32369,9.528934,100.0,103.31086,3.3108597
Q007419,M09992,test,20.2446,71.60455,7.12347,1.027378,17.149128,72.987526,5.719157,10.344742,99.99999,106.200554,6.2005615
Q007427,M10000,test,15.094502,64.16272,1.929627,18.813154,15.9606,70.96865,5.3948803,10.083914,100.00001,102.40805,2.408043
Q007430,M10003,test,6.282172,79.75952,5.151969,8.806333,6.827907,83.24241,3.8053708,9.462996,100.0,103.338684,3.338684
Q007431,M10004,test,19.934671,71.0947,1.00795,7.962678,16.633505,73.78159,5.306139,9.90522,100.0,105.62646,5.626457
Q007433,M10006,test,2.144164,76.28135,11.87647,9.698017,5.4590116,75.95453,3.5124102,8.805284,100.0,93.73124,6.2687607
Q007435,M10008,test,10.333237,78.994644,6.812118,3.860002,10.296058,78.938484,4.8423624,9.678707,100.0,103.755615,3.7556152
Q007444,M10017,test,0.0134,83.36512,2.104672,14.516807,4.9273343,81.60246,2.8510094,9.485989,100.0,98.866806,1.133194
Q007445,M10018,test,0.913424,96.11535,2.732898,0.238328,5.9059606,94.562706,3.5115814,10.357372,99.99999,114.337616,14.337624
Q007462,M10035,test,2.286034,77.75888,4.908172,15.046917,5.726739,80.87176,3.10633,9.177606,100.0,98.88243,1.117569
Q007480,M10053,test,0.345724,89.26256,8.494674,1.897042,6.2017107,86.269264,4.085944,9.673298,100.0,106.230225,6.2302246
Q007491,M10064,test,0.422059,83.6656,3.436072,12.476267,4.8669147,83.36353,3.0095592,9.606698,100.0,100.8467,0.8467026
Q007495,M10068,test,7.638546,85.45234,0.332046,6.577068,5.150798,85.73604,3.2447753,9.874839,99.99999,104.00645,4.0064545
Q007501,M10074,test,9.096114,67.98988,13.925764,8.988239,10.855336,69.57163,4.503786,8.92949,100.0,93.860245,6.1397552
Q007504,M10077,test,0.223269,73.16823,10.077723,16.530777,5.624222,77.23203,3.277708,8.989564,99.99999,95.12353,4.876465
Q007508,M10081,test,8.399802,73.05868,1.704368,16.83715,5.945087,78.30891,2.9862514,9.020387,100.0,96.26063,3.7393723
Q007512,M10085,test,1.310573,91.50425,4.799216,2.385959,6.092247,90.29,3.4135756,10.01515,99.99999,109.810974,9.810982
Q007516,M10089,test,8.385599,78.18408,3.990431,9.439887,5.1100445,78.35891,3.331719,9.255913,100.0,96.05659,3.9434128
Q007520,M10093,test,12.173344,85.41227,1.605319,0.809068,11.167922,83.178215,4.8373094,9.859095,100.0,109.04254,9.0425415
Q007538,M10111,test,12.954479,75.10487,5.708745,6.231903,10.728757,77.02808,4.272055,9.2020645,100.00001,101.230965,1.230957
Q007554,M10127,test,0.487162,74.485825,8.55987,16.46714,4.5764365,74.37885,3.0989947,8.930243,99.99999,90.98453,9.015465
Q007565,M10138,test,1.924857,75.15151,9.844724,13.078904,5.432633,76.40659,3.2861142,8.854669,100.0,93.98001,6.019989
Q007586,M10159,test,5.675558,82.62735,2.769688,8.927403,5.2395225,86.20098,3.3283496,9.681805,100.00001,104.45065,4.4506454
Q007599,M10172,test,2.306968,92.499626,3.299761,1.893644,4.7655797,87.58332,3.2671266,9.925632,100.0,105.54166,5.5416565
Q007601,M10174,test,22.32478,50.540134,12.729853,14.405233,18.627182,60.790955,5.6325965,9.644063,100.0,94.6948,5.3051987
Q007603,M10176,test,19.859146,69.56337,1.834954,8.742529,17.96128,71.6615,5.790751,10.128284,100.0,105.54181,5.541809
Q007606,M10179,test,0.12792,87.03662,1.234905,11.600551,6.152411,89.63412,3.2653804,10.22332,99.99999,109.27523,9.275238
Q007623,M10196,test,5.696187,71.88715,10.346811,12.069848,6.659563,75.02143,3.6865287,8.638882,100.0,94.00641,5.9935913
Q007629,M10202,test,6.852998,80.57844,3.549072,9.019495,6.066803,82.45795,3.211184,9.351844,100.0,101.087776,1.0877762
Q007632,M10205,test,7.081403,90.19355,0.24608,2.478967,6.0199656,88.79836,3.2689867,9.903776,100.0,107.9911,7.9910965
Q007642,M10215,test,22.790653,56.66942,1.684463,18.855465,21.170599,66.932655,6.384674,10.401915,100.0,104.88985,4.889847
Q007649,M10222,test,5.463121,72.94416,13.163,8.429716,8.246939,72.05494,4.2945147,9.02596,100.0,93.62236,6.37764
Q007652,M10225,test,18.054905,67.537056,5.252441,9.155598,15.397801,71.01261,5.0540853,9.610024,100.0,101.074524,1.0745239
Q007658,M10231,test,11.206317,75.930824,4.493154,8.369702,9.418277,78.37759,4.195787,9.117226,100.0,101.10887,1.1088715
Q007661,M10234,test,0.022487,93.18043,6.271126,0.525962,5.953263,89.64359,3.6104236,9.969248,100.0,109.17652,9.176521
Q007669,M10242,test,8.521655,78.49089,11.403692,1.583766,7.4459467,77.1219,3.8279366,8.81495,100.0,97.21073,2.7892685
Q007683,M10256,test,19.59374,76.86388,0.714992,2.82739,19.107975,77.49531,5.9202366,10.558679,100.0,113.0822,13.082199
Q007685,M10258,test,0.015907,72.389244,7.801479,19.793371,5.2065372,77.14736,3.0875416,8.902496,100.0,94.34393,5.656067
Q007692,M10265,test,22.598013,74.116325,0.877148,2.408514,19.139435,74.940865,5.8393774,10.47083,100.00001,110.39051,10.390503
Q007699,M10272,test,13.189967,75.4251,5.339493,6.045435,12.535483,77.25872,5.0572357,9.868738,99.99999,104.72018,4.7201843
Q007702,M10275,test,4.424281,81.95882,7.604301,6.0126,5.5312705,81.106895,3.6364179,9.482352,100.0,99.75694,0.24305725
Q007707,M10280,test,2.208645,73.55518,5.132107,19.104067,5.0980916,78.68347,3.1479025,9.091204,100.0,96.02067,3.979332
Q007719,M10292,test,21.205637,56.19114,7.067164,15.536058,19.154781,63.66862,5.5717535,9.670942,99.99999,98.0661,1.9338913
Q007722,M10295,test,2.543197,85.33861,2.086087,10.032111,5.384404,84.767075,3.3775468,9.476755,100.00001,103.00578,3.0057755
Q007732,M10305,test,25.09323,63.932693,6.134603,4.839475,21.239183,68.539955,6.280832,10.716061,100.00001,106.77603,6.776024
Q007748,M10321,test,5.223489,75.403465,4.162214,15.210833,5.587858,80.54087,3.1125135,9.061335,100.0,98.302574,1.6974258
Q007767,M10340,test,3.33844,84.43741,6.016324,6.207831,5.9276924,84.89178,3.6864672,9.577239,100.00001,104.08318,4.0831757
Q007774,M10347,test,1.824009,86.722786,5.220129,6.233077,4.9703503,83.89866,3.3273573,9.727136,100.00001,101.9235,1.9234924
Q007780,M10353,test,1.44665,80.502846,1.543078,16.507427,5.663622,86.768456,3.1215105,9.731195,100.0,105.28478,5.2847824
Q007789,M10362,test,0.254503,72.86227,12.835973,14.047254,4.985428,72.55674,3.3099895,8.736994,100.0,89.58915,10.410851
Q007799,M10372,test,7.181219,70.80163,9.336151,12.681005,10.71348,74.1833,4.7390847,9.3429,100.00001,98.97876,1.0212479
Q007806,M10379,test,13.777878,73.27862,7.202199,5.741306,11.103768,74.568016,4.575577,9.131571,100.0,99.37893,0.62107086
Q007807,M10380,test,4.013281,78.386986,6.628127,10.97161,6.932761,82.225105,3.6492672,9.235799,100.00001,102.04294,2.0429306
Q007808,M10381,test,18.62844,71.15448,8.500992,1.716085,15.018468,72.080635,5.348668,9.822275,100.0,102.27005,2.27005
Q007812,M10385,test,3.366431,81.516335,10.482625,4.634606,5.7588854,80.59515,3.6147313,9.261702,100.0,99.23048,0.7695236
Q007843,M10416,test,1.887949,95.53752,0.827295,1.747231,5.2716694,92.11008,3.2997174,10.267099,99.99999,110.94856,10.94857
Q007861,M10434,test,16.757076,64.86906,1.038747,17.335121,14.345107,69.94218,4.738158,9.274484,100.0,98.29993,1.7000732
Q007873,M10446,test,22.627352,61.927067,9.658335,5.787248,16.491508,65.420456,5.409627,9.586157,100.0,96.90775,3.092247
Q007879,M10452,test,11.250203,74.63269,6.770485,7.346623,11.322621,74.4329,4.7958384,9.306988,100.00001,99.85835,0.14165497
Q007888,M10461,test,27.205875,65.748795,0.527407,6.517923,20.38654,70.65645,6.0789604,10.585827,99.99999,107.70778,7.7077866
Q007891,M10464,test,22.49189,64.92182,0.397586,12.188704,19.22744,69.137505,5.644187,10.152844,100.0,104.16198,4.1619797
Q007897,M10470,test,27.535603,56.74771,4.608159,11.108528,19.706768,65.74327,5.6747723,10.197638,100.0,101.32246,1.3224564
Q007910,M10483,test,11.32342,68.30191,8.858397,11.51627,11.097774,71.23758,4.73477,9.412878,100.0,96.483,3.5169983
Q007915,M10488,test,11.475704,74.06063,12.492925,1.970744,10.308961,73.70845,4.6676264,9.267886,100.0,97.95292,2.047081
Q007922,M10495,test,5.164721,82.575584,10.113587,2.146104,6.9198055,81.76684,4.038691,9.424653,99.99999,102.14999,2.149994
Q007925,M10498,test,2.114129,77.86507,3.90036,16.120443,5.6915474,81.74771,3.2446885,9.274952,100.0,99.95889,0.041107178
Q007952,M10525,test,9.623754,85.429214,2.043578,2.903455,6.288436,90.1011,3.716023,10.337614,100.00001,110.44318,10.443169
Q007959,M10532,test,22.95954,65.05929,5.564611,6.416558,18.548521,68.553314,5.7449074,9.906072,100.0,102.752815,2.7528152
Q007961,M10534,test,7.000709,80.328445,3.398486,9.272355,6.4365454,82.72024,3.4383912,9.309218,99.99999,101.904396,1.9044037
Q007962,M10535,test,12.593011,59.877586,7.863785,19.665617,14.79548,64.46535,5.0194573,9.017901,100.0,93.29818,6.7018204
Q007971,M10544,test,1.883397,87.46045,8.865272,1.790879,6.399438,84.246605,3.9875255,9.481458,100.0,104.11503,4.1150284
Q007980,M10553,test,6.766719,76.45189,0.124524,16.65687,5.6038475,82.4318,3.2408185,9.393008,100.0,100.66947,0.66947174
Q007981,M10554,test,16.869764,60.912018,2.240445,19.977772,18.724228,66.24881,5.920232,9.909622,100.0,100.802895,0.8028946
Q007988,M10561,test,3.213595,72.55254,6.50303,17.730833,5.8884993,79.85313,3.5715556,9.113423,100.0,98.426605,1.5733948
Q008007,M10580,test,6.839003,75.39641,4.189698,13.574889,7.5721493,78.4717,4.063856,9.274908,100.0,99.38262,0.61737823
Q008012,M10585,test,14.902985,81.527306,3.061027,0.508683,12.64154,81.30767,5.2892637,10.158978,100.0,109.39745,9.397453
Q008030,M10603,test,2.006085,90.219055,1.159798,6.615063,6.093869,90.69575,3.2108274,10.096871,100.00001,110.09732,10.097313
Q008037,M10610,test,14.611266,76.66741,1.452976,7.268343,13.746593,76.51116,4.9138026,9.727929,99.99999,104.89948,4.8994904
Q008043,M10616,test,0.297409,97.77069,0.946347,0.985556,5.418142,92.17409,3.3563123,10.240558,100.00001,111.1891,11.189095
Q008045,M10618,test,1.905212,76.888725,1.810157,19.395906,5.4579363,82.02808,2.935306,9.3546505,100.0,99.77598,0.22402191
Q008046,M10619,test,19.81038,57.80316,9.762392,12.624068,16.138428,61.666893,5.1366186,9.263464,100.0,92.20541,7.794594
Q008048,M10621,test,2.111994,79.249344,8.792235,9.846426,5.5221653,79.93071,3.4990902,9.153826,100.0,98.10579,1.8942108
Q008059,M10632,test,27.261305,54.85805,12.569459,5.311185,19.767746,63.4936,5.737781,9.915358,100.0,98.91448,1.0855179
Q008064,M10637,test,13.353573,67.83867,1.436955,17.370806,12.965539,72.84974,4.522483,9.15474,100.00001,99.4925,0.5075073
Q008067,M10640,test,10.609927,60.453888,10.039281,18.896902,9.512805,67.24704,4.0000825,8.32112,100.0,89.08105,10.918953
Q008071,M10644,test,1.177832,87.595345,1.000005,10.226816,5.372987,86.63941,3.051406,9.789101,100.0,104.852905,4.8529053
Q008082,M10655,test,17.568958,66.754,2.328758,13.348287,16.458323,69.745964,5.360797,9.77906,100.0,101.34414,1.3441391
Q008089,M10662,test,0.840467,79.27636,4.160874,15.722299,5.6355352,83.17234,3.1965637,9.3571415,100.0,101.36158,1.3615799
Q008091,M10664,test,10.150872,84.84219,1.267225,3.739706,6.2434263,84.55224,3.3404198,9.496197,100.0,103.63228,3.6322784
Q008094,M10667,test,1.647777,89.40974,4.252749,4.689737,5.1803093,86.201744,3.1837497,9.727651,99.99999,104.29345,4.293457
Q008095,M10668,test,2.906019,77.4347,0.774364,18.884916,4.8765883,78.33691,2.6729565,9.28038,100.0,95.16683,4.833168
Q008104,M10677,test,5.530455,87.44594,3.886155,3.137453,5.944199,85.49805,3.336029,9.549218,100.0,104.32749,4.3274918
Q008117,M10690,test,6.038965,75.99108,0.464107,17.505844,4.8030105,80.235985,2.8243313,9.263035,99.99999,97.12636,2.8736343
Q008120,M10693,test,15.289161,54.922016,10.145419,19.643402,15.994999,60.750767,5.1055293,8.982952,99.99999,90.83424,9.165749
Q008132,M10705,test,23.709831,45.224525,11.693202,19.37244,18.388279,61.067513,5.330656,9.5523815,100.0,94.33884,5.6611633
Q008141,M10714,test,11.826482,68.55497,1.89193,17.726618,11.17296,72.352715,4.566742,9.352731,100.0,97.445145,2.5548553
Q008152,M10725,test,6.427526,71.34166,2.405082,19.825731,5.781681,73.865906,3.39475,8.621452,100.0,91.66379,8.336212
Q008153,M10726,test,7.609639,74.65882,9.083588,8.647951,7.934678,75.68192,4.2296715,9.399574,100.0,97.24584,2.754158
Q008156,M10729,test,27.476627,60.747135,5.0688,6.707439,21.52457,67.17556,6.280591,10.664508,100.0,105.64523,5.645233
Q008158,M10731,test,1.603156,75.05192,4.336809,19.00812,4.286418,76.57193,2.9195113,9.057973,100.0,92.83583,7.1641693
Q008159,M10732,test,2.846069,77.18715,9.999217,9.967564,5.4517393,80.17675,3.4906669,9.46978,100.0,98.588936,1.4110641
Q008161,M10734,test,19.410065,59.864548,3.592694,17.132694,18.456238,65.35284,5.579348,9.745897,100.0,99.134315,0.8656845
Q008163,M10736,test,13.181409,67.56957,0.636148,18.612871,10.027112,75.05079,3.9734182,9.253045,100.0,98.30437,1.6956329
Q008176,M10749,test,6.806357,70.05987,14.838156,8.295619,9.75949,70.694916,4.443422,8.745588,100.0,93.64342,6.3565826
Q008180,M10753,test,14.086839,70.420906,2.338198,13.154057,12.928979,74.19095,4.9774437,9.784981,100.0,101.88235,1.8823471
Q008187,M10760,test,0.933071,84.98688,5.656402,8.423651,5.0948,84.217415,3.4584427,9.799417,100.0,102.570076,2.570076
Q008191,M10764,test,8.556556,69.32651,8.126776,13.99016,7.789179,71.3382,4.0511255,8.802668,100.0,91.98117,8.018829
Q008195,M10768,test,14.740311,71.00478,2.80812,11.446786,14.923751,73.422646,5.2170014,9.845244,100.0,103.408646,3.4086456
Q008196,M10769,test,26.082949,63.083603,2.52656,8.30689,19.686716,68.38637,5.715182,10.166519,100.0,103.95478,3.9547806
Q008201,M10774,test,7.307119,73.56281,4.961146,14.168918,6.5151453,77.21125,3.4289627,8.797557,99.99999,95.95291,4.047081
Q008202,M10775,test,0.038034,79.016846,1.178163,19.766954,5.606785,86.34774,3.1414437,9.57159,99.99999,104.66756,4.6675644
Q008210,M10783,test,3.854938,79.79578,8.769562,7.579727,6.288185,78.00277,3.852334,9.310614,100.0,97.4539,2.5460968
Q008214,M10787,test,1.566361,80.72113,8.694559,9.01795,5.955126,80.59857,3.3936658,9.222284,100.0,99.16965,0.8303528
Q008221,M10794,test,0.65094,78.98125,1.838824,18.528992,5.860502,84.53936,3.1473227,9.776678,100.0,103.32387,3.3238678
Q008239,M10812,test,17.17186,77.06883,2.652753,3.106554,14.494158,77.80114,5.276619,9.87265,100.0,107.444565,7.444565
Q008242,M10815,test,4.756048,77.74905,8.426256,9.06865,5.440094,79.73415,3.4266725,9.186466,100.0,97.787384,2.212616
Q008266,M10839,test,11.520561,58.876717,11.885585,17.717134,13.383709,65.438484,4.9537363,9.194464,99.99999,92.97039,7.029602
Q008273,M10846,test,1.628701,78.272224,6.536601,13.56247,5.410481,78.531044,3.3816943,8.981218,99.99999,96.304436,3.6955566
Q008276,M10849,test,4.825691,79.36553,12.130354,3.678426,7.4504766,80.07482,4.030942,9.352925,100.00001,100.90917,0.9091644
Q008279,M10852,test,2.649443,92.21965,2.753635,2.377268,4.6701164,86.84263,3.1876397,9.879322,99.99999,104.5797,4.5797043
Q008284,M10857,test,13.924333,71.12102,8.46863,6.486018,10.077212,71.90561,4.4128246,9.231609,99.99999,95.62726,4.372734
Q008286,M10859,test,8.608304,72.57134,10.474374,8.34598,7.769864,72.95762,3.9973044,8.630214,100.0,93.355,6.6449966
Q008288,M10861,test,2.352331,74.336266,3.354511,19.956888,4.901228,76.46324,3.2374825,8.661465,99.99999,93.26341,6.73658
Q008294,M10867,test,8.658811,75.790245,4.495574,11.055368,8.489019,80.10119,4.443508,9.592243,100.0,102.62596,2.6259613
Q008296,M10869,test,6.084501,90.20991,1.060618,2.64497,5.5399413,87.5983,3.1256695,9.776167,100.0,106.04008,6.040077
Q008298,M10871,test,0.697897,77.225,8.28344,13.793664,5.4161224,78.495476,3.228108,9.033954,100.0,96.17366,3.8263397
Q008303,M10876,test,1.026077,94.50365,0.389557,4.080717,5.662339,93.24007,3.2253442,10.226165,100.0,112.35391,12.353912
Q008304,M10877,test,11.400299,68.48327,1.999402,18.117033,7.9473715,71.86711,3.844201,9.046335,100.00001,92.70502,7.2949905
Q008307,M10880,test,0.882027,76.206924,6.889055,16.021996,5.619746,80.52381,3.1847801,9.231363,100.0,98.5597,1.4403
Q008310,M10883,test,6.766277,81.33889,9.447539,2.447291,6.848392,76.4912,3.9654953,9.116692,99.99999,96.421776,3.5782166
Q008313,M10886,test,1.467131,84.38063,7.958155,6.19408,5.838787,85.13203,3.3740678,9.466651,99.99999,103.81153,3.8115387
Q008314,M10887,test,16.37007,77.34825,2.638689,3.642994,15.296626,79.15025,5.3653793,10.197127,100.0,110.009384,10.009384
Q008319,M10892,test,0.918977,77.59302,1.610748,19.877258,5.0561767,81.466225,3.3052192,9.042858,100.0,98.87048,1.1295166
Q008321,M10894,test,11.651922,73.70243,9.066821,5.578827,9.466844,73.70167,4.44452,8.937373,100.0,96.5504,3.4496002
Q008322,M10895,test,5.915942,75.19933,11.021962,7.862764,8.32289,75.63816,4.401952,9.285014,100.0,97.64802,2.351982
Q008324,M10897,test,1.923027,81.62708,5.627242,10.822648,5.713684,81.79023,3.2540379,9.357279,100.0,100.11523,0.115226746
Q008329,M10902,test,23.431915,65.6857,1.039806,9.842578,20.252083,70.10737,6.15771,10.404661,99.99999,106.92182,6.921829
Q008330,M10903,test,4.77215,79.57079,13.15183,2.505225,6.8058577,76.78631,3.9979465,9.173893,100.0,96.76401,3.2359924
Q008335,M10908,test,10.903685,59.451344,10.724706,18.920263,8.952899,64.455635,3.9568288,8.138082,100.0,85.50344,14.496559
Q008347,M10920,test,1.446393,75.95485,2.939242,19.659513,5.212039,82.534,3.083736,9.223669,100.0,100.05344,0.05343628
Q008349,M10922,test,26.73036,58.20842,2.911369,12.14985,20.37846,66.383934,5.944495,10.4368515,100.0,103.14374,3.1437378
Q008354,M10927,test,21.524323,68.45992,8.722163,1.293591,17.944204,68.33941,5.626608,9.910854,100.0,101.821075,1.8210754
Q008355,M10928,test,6.338573,77.1304,0.773004,15.758019,5.935948,81.994995,2.9898257,9.296184,99.99999,100.21695,0.21695709
Q008380,M10953,test,1.475588,85.01325,7.133084,6.378072,5.243431,82.56885,3.4626365,9.483412,100.0,100.75833,0.7583313
Q008388,M10961,test,16.027414,66.44394,2.479627,15.049017,18.501291,70.308266,5.813836,10.113428,100.0,104.73682,4.7368164
Q008395,M10968,test,25.638012,60.768475,0.184659,13.408855,19.725967,66.17623,5.806798,10.1194725,100.0,101.828476,1.828476
Q008396,M10969,test,4.300634,87.368965,6.597838,1.732563,6.0726156,86.83068,3.4264436,9.721813,100.0,106.05156,6.0515594
Q008407,M10980,test,10.584416,66.472885,9.37602,13.566678,11.927414,67.61483,4.693307,8.823694,100.00001,93.05924,6.9407654
Q008416,M10989,test,16.526426,81.45522,0.60626,1.412093,15.205207,82.68369,5.6018686,10.608938,100.00001,114.09971,14.099701
Q008428,M11001,test,4.875988,80.47741,12.705869,1.940732,7.4685383,80.35598,4.158807,9.1660595,100.0,101.14938,1.1493835
Q008429,M11002,test,0.85092,92.90755,1.784588,4.456944,5.272658,88.474365,3.2456884,9.751284,100.00001,106.743996,6.743988
Q008430,M11003,test,5.536765,70.59092,5.929503,17.942808,5.991037,74.56066,3.4681418,9.049285,100.0,93.06912,6.9308777
Q008437,M11010,test,7.540325,72.90148,7.644534,11.913658,6.3304214,75.01444,3.3738408,8.655027,99.99999,93.37373,6.626259
Q008441,M11014,test,15.901615,69.68076,0.081069,14.336552,15.720996,73.36153,5.552188,9.875698,100.0,104.51041,4.5104065
Q008450,M11023,test,13.247843,73.73528,8.216727,4.800149,13.091197,74.88171,5.262932,9.952522,100.0,103.188354,3.1883545
Q008453,M11026,test,13.644889,72.05937,4.926947,9.36879,13.336192,74.99989,4.935363,9.712517,100.0,102.98396,2.983963
Q008454,M11027,test,19.67946,62.96258,0.643925,16.714033,14.679913,69.52041,4.729865,9.204591,100.00001,98.13477,1.8652344
Q008470,M11043,test,21.032036,59.07757,13.190074,6.700322,15.163901,63.33222,5.1391554,9.211056,100.0,92.84633,7.1536713
Q008484,M11057,test,9.687578,72.41589,7.101619,10.794911,8.996297,75.771385,4.417835,9.457326,100.0,98.642845,1.3571548
Q008485,M11058,test,0.199491,82.66468,9.805579,7.330252,5.3964624,82.740135,3.6419916,9.486286,100.00001,101.26488,1.2648697
Q008487,M11060,test,0.999724,80.155426,0.199632,18.645214,5.4375706,83.09069,3.0557876,9.439509,100.0,101.02355,1.023552
Q008490,M11063,test,15.207807,62.785393,5.692799,16.314001,15.999585,69.19636,5.283433,9.62511,100.00001,100.104485,0.10447693
Q008501,M11074,test,0.79543,74.17823,7.511563,17.514776,5.8996143,79.99726,3.5882573,9.061209,100.00001,98.54634,1.4536667
Q008505,M11078,test,1.869876,84.11613,10.38338,3.630618,5.7877555,82.76672,3.8062868,9.391684,99.99999,101.75246,1.7524643
Q008511,M11084,test,0.489309,87.66711,5.74918,6.094403,4.7302055,83.417046,3.2075162,9.459045,100.0,100.81381,0.81381226
Q008523,M11096,test,12.902953,76.3298,8.044701,2.722541,13.689368,77.24517,5.527685,9.977003,100.0,106.43923,6.439232
Q008527,M11100,test,4.699078,71.58655,7.692062,16.02231,6.2820964,72.106125,3.6646624,8.533419,100.0,90.5863,9.413696
Q008531,M11104,test,0.783969,90.79617,1.100456,7.319399,5.333044,88.931496,3.10296,9.92495,99.99999,107.29245,7.2924576
Q008536,M11109,test,1.565288,88.49814,4.027055,5.909519,5.7999496,86.97272,3.2979746,9.739591,100.0,105.810234,5.810234
Q008547,M11120,test,21.587143,54.7414,8.177668,15.493787,19.002277,62.13383,5.693117,9.6054,100.0,96.43462,3.5653763
Q008551,M11124,test,17.77439,68.2318,12.494533,1.499283,17.785887,69.936264,6.0240936,10.089594,100.0,103.83584,3.8358383
Q008573,M11146,test,22.632254,69.318535,3.094189,4.955019,20.625454,70.23264,6.3656487,10.553591,100.0,107.77733,7.7773285
Q008578,M11151,test,23.618675,61.461594,0.590168,14.329562,18.054203,66.67055,5.4262195,9.897293,100.0,100.048256,0.04825592
Q008581,M11154,test,0.486158,82.096176,2.230208,15.187459,5.847273,85.77792,3.1149917,9.786559,100.00001,104.52675,4.526741
Q008597,M11170,test,10.293565,64.06648,6.181577,19.458372,12.4703665,67.46809,4.7527213,8.955001,100.0,93.64618,6.353821
Q008613,M11186,test,2.732472,74.88937,9.486112,12.892042,5.7246943,79.28142,3.6492133,9.060579,100.00001,97.715904,2.2841034
Q008614,M11187,test,2.537521,79.2203,3.264738,14.977441,5.6380987,84.42802,3.246686,9.475359,100.0,102.78816,2.7881622
Q008621,M11194,test,0.546998,92.83866,2.248069,4.366268,5.582342,88.71839,3.1904445,9.996501,100.0,107.48768,7.4876785
Q008629,M11202,test,8.99754,78.31188,4.944935,7.745643,6.8622646,79.862305,3.6961665,9.241079,100.00001,99.66182,0.33818817
Q008633,M11206,test,27.035416,68.67439,3.787452,0.502743,22.040726,68.725784,6.499915,10.725513,100.00001,107.99194,7.9919357
Q008639,M11212,test,19.18544,65.76351,2.010004,13.041043,18.112,70.66572,5.6995263,10.098753,100.0,104.576,4.5759964
Q008648,M11221,test,14.503641,69.62013,7.805942,8.070288,13.311662,71.35392,5.0599623,9.430352,100.0,99.15589,0.8441086
Q008651,M11224,test,24.327421,71.12096,0.263969,4.287651,17.988678,72.781425,5.650154,10.299812,100.0,106.72007,6.72007
Q008655,M11228,test,0.786016,83.80632,1.447546,13.960119,4.584128,83.45248,2.9096298,9.401518,100.00001,100.347755,0.3477478
Q008677,M11250,test,14.510982,73.96572,5.708946,5.814355,13.805383,75.34605,5.3598437,10.057589,100.0,104.568855,4.5688553
