sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W37971,13.87657356262207,13.94336620133343,77.69297790527344,77.93288783385044,4.001155853271484,3.7580695670444477,4.429290771484375,8.772086088814765,99.99999809265137,104.40640969104308,4.429290771484375,MD00159,pressure_stage,high,long,clean,observed_clean
W37972,13.87657356262207,13.460017223907311,77.69297790527344,74.82279079926303,4.001155853271484,3.569683425663766,4.429290771484375,10.089320499938918,99.99999809265137,101.94181194877304,4.429290771484375,MD00159,purge_stage,mid,mid,clean,observed_clean
W38245,8.898761749267578,9.479199550912277,70.10540771484375,75.99484481390078,3.369005918502808,4.922984004903509,17.626821517944336,8.910724917261431,99.99999690055847,99.30775328697801,17.626821517944336,MD00177,baseline_stage,low,short,clean,observed_clean
W38246,8.898761749267578,9.524147426961866,70.10540771484375,70.44385774019099,3.369005918502808,3.5968398123331866,17.626821517944336,13.63054923686237,99.99999690055847,97.1953942163484,17.626821517944336,MD00177,distance_stage,mid,mid,clean,observed_clean
W38247,8.898761749267578,9.958569718236806,70.10540771484375,70.35459164111089,3.369005918502808,3.5952561926445252,17.626821517944336,14.630131159419172,99.99999690055847,98.53854871141138,17.626821517944336,MD00177,pressure_stage,high,long,clean,observed_clean
W38248,8.898761749267578,13.451844111545599,70.10540771484375,66.8872646242452,3.369005918502808,3.451440088568738,17.626821517944336,14.110555213772413,99.99999690055847,97.90110403813196,17.626821517944336,MD00177,purge_stage,mid,mid,clean,observed_clean
W38249,8.898761749267578,8.192066947354748,84.28723907470703,76.31424999602226,1.3647129535675049,4.873747909514667,5.449288845062256,9.62042421339693,100.00000262260437,99.0004890662886,5.449288845062256,MD00177,baseline_stage,low,short,clean,observed_clean
W38250,8.898761749267578,9.126409847015049,84.28723907470703,84.6459130750234,1.3647129535675049,1.3349213197777492,5.449288845062256,7.800274058467068,100.00000262260437,102.90751830028327,5.449288845062256,MD00177,distance_stage,mid,mid,clean,observed_clean
W38251,8.898761749267578,9.08249937120256,84.28723907470703,84.62496105084736,1.3647129535675049,1.3396617310935794,5.449288845062256,7.845675736685546,100.00000262260437,102.89279788982905,5.449288845062256,MD00177,pressure_stage,high,long,clean,observed_clean
W38252,8.898761749267578,9.066904432257033,84.28723907470703,81.08777712452954,1.3647129535675049,1.296255970489355,5.449288845062256,10.38257659930158,100.00000262260437,101.83351412657751,5.449288845062256,MD00177,purge_stage,mid,mid,clean,observed_clean
W38253,8.898761749267578,9.270077511665358,61.37870788574219,76.13177763277466,11.042855262756348,4.883169277449436,18.67967414855957,9.234364843387675,99.99999904632568,99.51938926527714,18.67967414855957,MD00177,baseline_stage,low,short,clean,observed_clean
W38254,8.898761749267578,8.578828533602476,61.37870788574219,62.214253710222415,11.042855262756348,11.267554072257756,18.67967414855957,12.383039803734002,99.99999904632568,94.44367611981666,18.67967414855957,MD00177,distance_stage,mid,mid,clean,observed_clean
W38255,8.898761749267578,8.479137173838575,61.37870788574219,62.228356502913705,11.042855262756348,11.262829391919686,18.67967414855957,13.428704859320128,99.99999904632568,95.39902792799208,18.67967414855957,MD00177,pressure_stage,high,long,clean,observed_clean
W38256,8.898761749267578,8.577311014259177,61.37870788574219,59.77296422351679,11.042855262756348,10.77986426559267,18.67967414855957,13.235369468922377,99.99999904632568,92.365508972291,18.67967414855957,MD00177,purge_stage,mid,mid,clean,observed_clean
W38257,8.898761749267578,12.188040730862749,68.85428619384766,75.30438078170604,7.586225986480713,4.862659443194243,14.660722732543944,13.6077242094225,99.99999666213989,105.96280516518554,14.660722732543944,MD00177,baseline_stage,low,short,acoustic_fault,observed_single
W38258,8.898761749267578,7.8839515856181865,68.85428619384766,70.03044274266796,7.586225986480713,7.6196884091262245,14.660722732543944,12.10845937353523,99.99999666213989,97.6425421109476,14.660722732543944,MD00177,distance_stage,mid,mid,clean,observed_clean
W38259,8.898761749267578,8.060453467928475,68.85428619384766,69.93660094913501,7.586225986480713,7.619823187120955,14.660722732543944,11.89261832042593,99.99999666213989,97.50949592461036,14.660722732543944,MD00177,pressure_stage,high,long,clean,observed_clean
W38260,8.898761749267578,8.116830853081698,68.85428619384766,67.18541795517514,7.586225986480713,7.318304909827432,14.660722732543944,13.180341458603353,99.99999666213989,95.80089517668762,14.660722732543944,MD00177,purge_stage,mid,mid,clean,observed_clean
W38309,5.632082939147949,7.056777212685754,93.3851089477539,75.30851997905165,0.7997040152549744,4.476039854242363,0.1831070035696029,9.488627394229045,100.00000290572643,96.32996444020881,0.1831070035696029,MD00181,baseline_stage,low,short,clean,observed_clean
W38310,5.632082939147949,10.137266207981693,93.3851089477539,91.33990176175323,0.7997040152549744,1.1265065202489883,0.1831070035696029,1.786213185086858,100.00000290572643,104.38988767507078,0.1831070035696029,MD00181,distance_stage,mid,mid,optical_fault,observed_single
W38311,5.632082939147949,8.685625789260909,93.3851089477539,91.31361045888872,0.7997040152549744,1.1598925177258543,0.1831070035696029,2.8162590651528676,100.00000290572643,103.97538783102834,0.1831070035696029,MD00181,pressure_stage,high,long,optical_fault,observed_single
W38312,5.632082939147949,9.188689517721858,93.3851089477539,88.42954702539194,0.7997040152549744,1.1182134321725785,0.1831070035696029,4.248000818765441,100.00000290572643,102.98445079405181,0.1831070035696029,MD00181,purge_stage,mid,mid,clean,observed_clean
W38313,5.632082939147949,8.99675552205502,87.34050750732422,76.002560757579,0.7997040152549744,4.726059542447789,6.227705955505371,7.931773483949361,100.00000041723251,97.65714930603117,6.227705955505371,MD00181,baseline_stage,low,short,clean,observed_clean
W38314,5.632082939147949,6.194269101394142,87.34050750732422,88.02483679080187,0.7997040152549744,1.070488302955149,6.227705955505371,5.560515735010568,100.00000041723251,100.85010993016174,6.227705955505371,MD00181,distance_stage,mid,mid,clean,observed_clean
W38315,5.632082939147949,6.581680571268566,87.34050750732422,88.80096359665785,0.7997040152549744,1.0710549014933024,6.227705955505371,5.990547676801456,100.00000041723251,102.44424674622117,6.227705955505371,MD00181,pressure_stage,high,long,clean,observed_clean
W38316,5.632082939147949,6.455797969910294,87.34050750732422,85.06008483245805,0.7997040152549744,1.0774401207676032,6.227705955505371,8.36490804911602,100.00000041723251,100.95823097225197,6.227705955505371,MD00181,purge_stage,mid,mid,clean,observed_clean
W38317,4.615785121917725,9.89166786379749,75.41871643066406,75.83958647307968,0.7997040152549744,4.526945453606505,19.165794372558597,10.48979971743865,99.99999994039536,100.74799950792232,19.165794372558597,MD00181,baseline_stage,low,short,clean,observed_clean
W38318,4.615785121917725,5.227655095834415,75.41871643066406,76.17773070180394,0.7997040152549744,1.168149127956423,19.165794372558597,15.86798445277222,99.99999994039536,98.441519378367,19.165794372558597,MD00181,distance_stage,mid,mid,clean,observed_clean
W38319,4.615785121917725,5.14413455737584,75.41871643066406,76.43070755716829,0.7997040152549744,1.167057963828952,19.165794372558597,15.93996456178534,99.99999994039536,98.68186464015842,19.165794372558597,MD00181,pressure_stage,high,long,clean,observed_clean
W38320,4.615785121917725,5.270736230261329,75.41871643066406,73.20771496713321,0.7997040152549744,1.1472974543921577,19.165794372558597,17.221807758862507,99.99999994039536,96.84755641064922,19.165794372558597,MD00181,purge_stage,mid,mid,clean,observed_clean
W38321,5.632082939147949,9.225060837033547,82.85760498046875,75.94047090978887,0.7997040152549744,4.354066914421613,10.710607528686523,9.500464569319911,99.9999994635582,99.02006323056395,10.710607528686523,MD00181,baseline_stage,low,short,acoustic_fault,observed_single
W38322,5.632082939147949,5.721219580968874,82.85760498046875,83.7622282269538,0.7997040152549744,0.9387982547649072,10.710607528686523,10.79097628692677,99.9999994635582,101.21322234961434,10.710607528686523,MD00181,distance_stage,mid,mid,clean,observed_clean
W38323,5.632082939147949,5.671222396983023,82.85760498046875,83.48896763573637,0.7997040152549744,0.937577181504694,10.710607528686523,10.778103473983226,99.9999994635582,100.87587068820731,10.710607528686523,MD00181,pressure_stage,high,long,clean,observed_clean
W38324,5.632082939147949,5.714250564722821,82.85760498046875,80.55621921476914,0.7997040152549744,0.9306331216685733,10.710607528686523,12.88492141036956,99.9999994635582,100.0860243115301,10.710607528686523,MD00181,purge_stage,mid,mid,clean,observed_clean
W38357,7.108075141906738,7.363440897934584,87.83822631835938,75.5160785752702,3.371612071990967,4.688806112262593,1.6820889711380005,9.692523332757045,100.00000250339508,97.26084891822443,1.6820889711380005,MD00184,baseline_stage,low,short,clean,observed_clean
W38358,7.108075141906738,6.988370862016219,87.83822631835938,87.61098932230712,3.371612071990967,3.330221194519678,1.6820889711380005,4.247593902919816,100.00000250339508,102.17717528176284,1.6820889711380005,MD00184,distance_stage,mid,mid,clean,observed_clean
W38359,7.108075141906738,7.088169185731739,87.83822631835938,87.65168704439128,3.371612071990967,3.3534518276896126,1.6820889711380005,4.206096881807069,100.00000250339508,102.2994049396197,1.6820889711380005,MD00184,pressure_stage,high,long,clean,observed_clean
W38360,7.108075141906738,8.53717347770386,87.83822631835938,83.40065658759514,3.371612071990967,3.2470550905940248,1.6820889711380005,7.546958543080226,100.00000250339508,102.73184369897325,1.6820889711380005,MD00184,purge_stage,mid,mid,clean,observed_clean
W38361,16.741458892822266,9.466202840070991,76.78565979003906,75.57227278035505,4.606089115142822,4.685969652048454,1.8667880296707156,9.608808375690664,99.99999582767487,99.33325364816517,1.8667880296707156,MD00184,baseline_stage,low,short,clean,observed_clean
W38362,16.741458892822266,16.671788219959993,76.78565979003906,77.02428937250298,4.606089115142822,4.661828186416417,1.8667880296707156,9.023823461404758,99.99999582767487,107.38172924028414,1.8667880296707156,MD00184,distance_stage,mid,mid,clean,observed_clean
W38363,16.741458892822266,16.463863819075353,76.78565979003906,76.76925637947411,4.606089115142822,4.661672400144482,1.8667880296707156,9.823688171992176,99.99999582767487,107.71848077068613,1.8667880296707156,MD00184,pressure_stage,high,long,clean,observed_clean
W38364,16.741458892822266,15.457904111275113,76.78565979003906,73.21650119769149,4.606089115142822,4.509455965323571,1.8667880296707156,8.869639570380793,99.99999582767487,102.05350084467096,1.8667880296707156,MD00184,purge_stage,mid,mid,clean,observed_clean
W38365,16.741458892822266,10.020013613150716,61.886478424072266,75.58959776833628,1.4177889823913574,4.821182326432665,19.95427131652832,9.80237477291179,99.99999761581421,100.23316848083144,19.95427131652832,MD00184,baseline_stage,low,short,clean,observed_clean
W38366,16.741458892822266,17.220438015463507,61.886478424072266,62.933777801452706,1.4177889823913574,1.4810029392543584,19.95427131652832,16.145464811121098,99.99999761581421,97.78068356729166,19.95427131652832,MD00184,distance_stage,mid,mid,clean,observed_clean
W38367,16.741458892822266,17.467588502244237,61.886478424072266,62.87534325070099,1.4177889823913574,1.5008637308620463,19.95427131652832,15.077508158776572,99.99999761581421,96.92130364258385,19.95427131652832,MD00184,pressure_stage,high,long,clean,observed_clean
W38368,16.741458892822266,17.351876562031872,61.886478424072266,60.584961414516485,1.4177889823913574,1.464239509693663,19.95427131652832,15.827509944205886,99.99999761581421,95.22858743044792,19.95427131652832,MD00184,purge_stage,mid,mid,clean,observed_clean
W38369,6.057487964630127,8.814062763907547,64.43504333496094,75.82824652355609,10.432554244995115,4.641918780346324,19.07491874694824,9.726443162569499,100.00000429153442,99.01067123037946,19.07491874694824,MD00184,baseline_stage,low,short,acoustic_fault,observed_single
W38370,6.057487964630127,5.059262582675264,64.43504333496094,66.34628779657005,10.432554244995115,10.676436987307202,19.07491874694824,12.608054267864182,100.00000429153442,94.69004163441669,19.07491874694824,MD00184,distance_stage,mid,mid,clean,observed_clean
W38371,6.057487964630127,5.117245423219076,64.43504333496094,66.31693244185472,10.432554244995115,10.678787271504724,19.07491874694824,11.733700454885241,100.00000429153442,93.84666559146375,19.07491874694824,MD00184,pressure_stage,high,long,clean,observed_clean
W38372,6.057487964630127,5.413651769688127,64.43504333496094,63.826377070060545,10.432554244995115,10.203206244831545,19.07491874694824,11.888558123977832,100.00000429153442,91.33179320855805,19.07491874694824,MD00184,purge_stage,mid,mid,clean,observed_clean
W38389,10.367281913757324,8.634509233904161,68.0087890625,75.73468862965792,2.3782389163970947,4.9208931186502385,19.24568748474121,9.837787625201932,99.99999737739563,99.12787860741425,19.24568748474121,MD00186,baseline_stage,low,short,clean,observed_clean
W38390,10.367281913757324,10.365575954357476,68.0087890625,66.97154163053652,2.3782389163970947,2.4780421488130036,19.24568748474121,15.218922384880132,99.99999737739563,95.03408211858714,19.24568748474121,MD00186,distance_stage,mid,mid,clean,observed_clean
W38391,10.367281913757324,11.448015951180073,68.0087890625,66.78271989628078,2.3782389163970947,2.454581854854055,19.24568748474121,15.581398783904273,99.99999737739563,96.26671648621918,19.24568748474121,MD00186,pressure_stage,high,long,clean,observed_clean
W38392,10.367281913757324,9.152846716105662,68.0087890625,64.09205209667493,2.3782389163970947,2.3734004139005562,19.24568748474121,16.98191989613128,99.99999737739563,92.60021912281243,19.24568748474121,MD00186,purge_stage,mid,mid,clean,observed_clean
W38393,14.951581954956056,8.812421816014929,76.90453338623047,75.58941056877735,7.572492122650146,4.837246457045619,0.5713890194892883,10.611852158751816,99.99999648332596,99.85093100058972,0.5713890194892883,MD00186,baseline_stage,low,short,clean,observed_clean
W38394,14.951581954956056,14.621592194922485,76.90453338623047,75.42437505843908,7.572492122650146,7.428679559188021,0.5713890194892883,9.522600522235692,99.99999648332596,106.99724733478529,0.5713890194892883,MD00186,distance_stage,mid,mid,clean,observed_clean
W38395,14.951581954956056,14.696750488571364,76.90453338623047,75.35882574126391,7.572492122650146,7.4785060677952515,0.5713890194892883,9.529523300227277,99.99999648332596,107.06360559785782,0.5713890194892883,MD00186,pressure_stage,high,long,clean,observed_clean
W38396,14.951581954956056,14.736926521267444,76.90453338623047,72.21219707958636,7.572492122650146,7.171928370937925,0.5713890194892883,11.59141024623803,99.99999648332596,105.71246221802976,0.5713890194892883,MD00186,purge_stage,mid,mid,clean,observed_clean
W38397,22.127960205078125,8.8431350769345,59.78642272949219,75.48819392106428,0.915427029132843,4.892107192953583,17.170188903808594,10.489468587061051,99.99999886751175,99.71290477801342,17.170188903808594,MD00186,baseline_stage,low,short,clean,observed_clean
W38398,22.127960205078125,24.02097077687825,59.78642272949219,59.747471899339025,0.915427029132843,0.6733898073284434,17.170188903808594,13.706953354056841,99.99999886751175,98.14878583760256,17.170188903808594,MD00186,distance_stage,mid,mid,thermal_fault,observed_single
W38399,22.127960205078125,23.653178049130986,59.78642272949219,59.81121051841465,0.915427029132843,0.6630780216852905,17.170188903808594,14.199337456991,99.99999886751175,98.32680404622192,17.170188903808594,MD00186,pressure_stage,high,long,thermal_fault,observed_single
W38400,22.127960205078125,23.340245527402523,59.78642272949219,57.727449754476126,0.915427029132843,0.6235794943975597,17.170188903808594,14.601288574678811,99.99999886751175,96.29256335095502,17.170188903808594,MD00186,purge_stage,mid,mid,clean,observed_clean
W38401,22.800561904907227,9.214980849840007,55.93112564086914,75.86576185055593,9.24636173248291,4.898438257593059,12.021950721740724,9.088018119326309,100.0,99.0671990773153,12.021950721740724,MD00186,baseline_stage,low,short,acoustic_fault,observed_single
W38402,22.800561904907227,23.968324956447855,55.93112564086914,53.47514307400411,9.24636173248291,9.12647899689484,12.021950721740724,13.698849629987528,100.0,100.26879665733435,12.021950721740724,MD00186,distance_stage,mid,mid,clean,observed_clean
W38403,22.800561904907227,23.863219930041314,55.93112564086914,53.53051317454978,9.24636173248291,9.09541663674721,12.021950721740724,13.591445385736963,100.0,100.08059512707527,12.021950721740724,MD00186,pressure_stage,high,long,clean,observed_clean
W38404,22.800561904907227,23.177054492755882,55.93112564086914,51.49316425835273,9.24636173248291,8.780972129565317,12.021950721740724,13.557079262804791,100.0,97.00827014347871,12.021950721740724,MD00186,purge_stage,mid,mid,clean,observed_clean
W38677,9.877145767211914,8.788087302602328,83.67860412597656,75.87570116832096,1.972411036491394,4.500712985787952,4.471837997436523,10.150614782119328,99.9999989271164,99.31511623883058,4.471837997436523,MD00204,baseline_stage,low,short,clean,observed_clean
W38678,9.877145767211914,6.802576408726831,83.67860412597656,86.07510666572993,1.972411036491394,2.319027840017956,4.471837997436523,7.242978549118769,99.9999989271164,102.4396894635935,4.471837997436523,MD00204,distance_stage,mid,mid,clean,observed_clean
W38679,9.877145767211914,10.175158139778292,83.67860412597656,85.2729972132255,1.972411036491394,2.3753069100784034,4.471837997436523,6.813742224695311,99.9999989271164,104.6372044877775,4.471837997436523,MD00204,pressure_stage,high,long,clean,observed_clean
W38680,9.877145767211914,9.154718810744418,83.67860412597656,82.28951565885052,1.972411036491394,2.3570802578108805,4.471837997436523,9.183840123923677,99.9999989271164,102.98515485132948,4.471837997436523,MD00204,purge_stage,mid,mid,clean,observed_clean
W38681,17.346431732177734,9.446777643576503,74.22547912597656,76.0280899049991,1.972411036491394,4.625023677282143,6.455676078796387,10.830339781269254,99.99999797344208,100.93023100712702,6.455676078796387,MD00204,baseline_stage,low,short,clean,observed_clean
W38682,17.346431732177734,17.32847191282681,74.22547912597656,75.60632284034612,1.972411036491394,2.4865998339580773,6.455676078796387,10.36940893171022,99.99999797344208,105.79080351884124,6.455676078796387,MD00204,distance_stage,mid,mid,clean,observed_clean
W38683,17.346431732177734,17.362147903533405,74.22547912597656,75.65351231789505,1.972411036491394,2.4819109654186744,6.455676078796387,10.145465010339706,99.99999797344208,105.64303619718683,6.455676078796387,MD00204,pressure_stage,high,long,clean,observed_clean
W38684,17.346431732177734,17.072005635572694,74.22547912597656,72.86968247715262,1.972411036491394,2.4028397405237754,6.455676078796387,11.5722446422216,99.99999797344208,103.9167724954707,6.455676078796387,MD00204,purge_stage,mid,mid,clean,observed_clean
W38685,23.138301849365234,10.23790604111328,70.3269271850586,75.69546363152745,1.972411036491394,4.508801432066443,4.562356948852539,9.95251498107632,99.99999701976776,100.39468608578349,4.562356948852539,MD00204,baseline_stage,low,short,clean,observed_clean
W38686,23.138301849365234,22.701901865895536,70.3269271850586,73.21498104299474,1.972411036491394,2.3130419902286747,4.562356948852539,9.322480964791435,99.99999701976776,107.55240586391038,4.562356948852539,MD00204,distance_stage,mid,mid,thermal_fault,observed_single
W38687,23.138301849365234,23.6637659649298,70.3269271850586,72.7622031778206,1.972411036491394,2.330689803314511,4.562356948852539,11.682577809850525,99.99999701976776,110.43923675591545,4.562356948852539,MD00204,pressure_stage,high,long,thermal_fault,observed_single
W38688,23.138301849365234,22.744486101949025,70.3269271850586,69.84156891497277,1.972411036491394,2.268370225601271,4.562356948852539,12.083344456104275,99.99999701976776,106.93776969862733,4.562356948852539,MD00204,purge_stage,mid,mid,clean,observed_clean
W38689,12.89299774169922,8.60519512205795,82.1621322631836,75.93606353158441,1.7019519805908203,4.493170037778459,3.242919921875,10.162945922431154,100.00000190734863,99.19737461385196,3.242919921875,MD00204,baseline_stage,low,short,acoustic_fault,observed_single
W38690,12.89299774169922,12.55101190602028,82.1621322631836,84.69861919837875,1.7019519805908203,1.922337489637647,3.242919921875,7.169485533917616,100.00000190734863,106.34145412795428,3.242919921875,MD00204,distance_stage,mid,mid,clean,observed_clean
W38691,12.89299774169922,12.50219383292644,82.1621322631836,84.56066867391007,1.7019519805908203,1.9106459178450237,3.242919921875,6.766131966507777,100.00000190734863,105.73964039118931,3.242919921875,MD00204,pressure_stage,high,long,clean,observed_clean
W38692,12.89299774169922,12.366315959028283,82.1621322631836,81.35133805631287,1.7019519805908203,1.8636250752293453,3.242919921875,9.855447917961849,100.00000190734863,105.43672700853236,3.242919921875,MD00204,purge_stage,mid,mid,clean,observed_clean
W38725,2.512985944747925,7.779320390388641,66.20426177978516,76.21590306088981,13.70755672454834,4.782746131283572,17.5751953125,10.246401850297373,99.99999976158142,99.02437143285941,17.5751953125,MD00207,baseline_stage,low,short,clean,observed_clean
W38726,2.512985944747925,1.352271671094126,66.20426177978516,67.22769456016235,13.70755672454834,13.95680014706241,17.5751953125,11.837164255517063,99.99999976158142,94.37393063383595,17.5751953125,MD00207,distance_stage,mid,mid,optical_fault,observed_single
W38727,2.512985944747925,1.7179042076405482,66.20426177978516,67.14964942098594,13.70755672454834,13.96107763115579,17.5751953125,12.609153032708054,99.99999976158142,95.43778429249032,17.5751953125,MD00207,pressure_stage,high,long,optical_fault,observed_single
W38728,2.512985944747925,1.5077470462945577,66.20426177978516,64.67571937988583,13.70755672454834,13.37428963054197,17.5751953125,12.48628439404985,99.99999976158142,92.0440404507722,17.5751953125,MD00207,purge_stage,mid,mid,clean,observed_clean
W38729,24.38195037841797,8.258183793097139,48.224735260009766,76.08701054890153,7.700188159942627,4.809634620843199,19.6931266784668,9.659408460606196,100.00000047683716,98.81423742344808,19.6931266784668,MD00207,baseline_stage,low,short,clean,observed_clean
W38730,24.38195037841797,23.65299642739769,48.224735260009766,49.575382387459584,7.700188159942627,8.025887702096618,19.6931266784668,12.037172529772672,100.00000047683716,93.29143904672657,19.6931266784668,MD00207,distance_stage,mid,mid,thermal_fault,observed_single
W38731,24.38195037841797,24.582798786946654,48.224735260009766,49.69994874341036,7.700188159942627,7.97841349157564,19.6931266784668,11.620278056716472,100.00000047683716,93.88143907864912,19.6931266784668,MD00207,pressure_stage,high,long,thermal_fault,observed_single
W38732,24.38195037841797,24.06341981058216,48.224735260009766,48.07177475388314,7.700188159942627,7.78352322733296,19.6931266784668,12.282642986680406,100.00000047683716,92.20136077847867,19.6931266784668,MD00207,purge_stage,mid,mid,thermal_fault,observed_single
W38733,10.82904052734375,9.592560861026465,78.79077911376953,76.13629303982394,1.009920954704285,4.749065300011219,9.37026023864746,9.76637451316771,100.00000083446503,100.24429371402934,9.37026023864746,MD00207,baseline_stage,low,short,clean,observed_clean
W38734,10.82904052734375,11.354834868263623,78.79077911376953,78.62935181472804,1.009920954704285,1.0894710453755074,9.37026023864746,14.55680899978098,100.00000083446503,105.63046672814815,9.37026023864746,MD00207,distance_stage,mid,mid,clean,observed_clean
W38735,10.82904052734375,11.34279951052573,78.79077911376953,78.61494627991199,1.009920954704285,1.1015031778124431,9.37026023864746,14.551712308135738,100.00000083446503,105.6109612763859,9.37026023864746,MD00207,pressure_stage,high,long,clean,observed_clean
W38736,10.82904052734375,10.908866069539798,78.79077911376953,75.04795446699545,1.009920954704285,1.1424343623712874,9.37026023864746,15.273816210946281,100.00000083446503,102.37307110985282,9.37026023864746,MD00207,purge_stage,mid,mid,clean,observed_clean
W38737,8.096404075622559,8.699101837876897,83.95694732666016,75.97624650271257,3.2150321006774902,4.631539787442128,4.731620788574219,8.720492144308743,100.00000429153442,98.02738027234034,4.731620788574219,MD00207,baseline_stage,low,short,acoustic_fault,observed_single
W38738,8.096404075622559,7.598694285767911,83.95694732666016,85.1406370263501,3.2150321006774902,3.267951389669739,4.731620788574219,6.097677382777414,100.00000429153442,102.10496008456516,4.731620788574219,MD00207,distance_stage,mid,mid,clean,observed_clean
W38739,8.096404075622559,7.4270490296097424,83.95694732666016,85.33007597126982,3.2150321006774902,3.264847171370836,4.731620788574219,5.409304598399102,100.00000429153442,101.4312767706495,4.731620788574219,MD00207,pressure_stage,high,long,clean,observed_clean
W38740,8.096404075622559,7.0512372904160845,83.95694732666016,81.50439022396678,3.2150321006774902,3.173299601991128,4.731620788574219,7.968272411892597,100.00000429153442,99.6971995282666,4.731620788574219,MD00207,purge_stage,mid,mid,clean,observed_clean
W38773,16.610891342163086,9.395379381620714,78.85469055175781,76.13390165766137,1.0527750253677368,4.990513103334372,3.481643915176392,9.007686514710937,100.00000083446503,99.5274806573274,3.481643915176392,MD00210,baseline_stage,low,short,clean,observed_clean
W38774,16.610891342163086,16.87715336817255,78.85469055175781,80.68848476696611,1.0527750253677368,1.4231652623656088,3.481643915176392,9.797881422445089,100.00000083446503,108.78668481994937,3.481643915176392,MD00210,distance_stage,mid,mid,clean,observed_clean
W38775,16.610891342163086,20.150542717270035,78.85469055175781,80.70820988424516,1.0527750253677368,1.426267120013898,3.481643915176392,7.536842504205943,100.00000083446503,109.82186222573503,3.481643915176392,MD00210,pressure_stage,high,long,clean,observed_clean
W38776,16.610891342163086,17.205014324887692,78.85469055175781,77.26402196982134,1.0527750253677368,1.4128578076445817,3.481643915176392,11.576060487675356,100.00000083446503,107.45795459002898,3.481643915176392,MD00210,purge_stage,mid,mid,clean,observed_clean
W38777,0.9193379878997804,10.346551802348335,87.36688995361328,75.93159730084716,0.314981997013092,4.8974998551002695,11.398789405822754,9.138541030059567,99.99999934434891,100.31418998835532,11.398789405822754,MD00210,baseline_stage,low,short,clean,observed_clean
W38778,0.9193379878997804,1.0724857620161607,87.36688995361328,89.39266210840695,0.314981997013092,0.9798542765364067,11.398789405822754,6.682264029085694,99.99999934434891,98.1272661760452,11.398789405822754,MD00210,distance_stage,mid,mid,clean,observed_clean
W38779,0.9193379878997804,1.2843374123781803,87.36688995361328,89.38506936345628,0.314981997013092,0.9571740166441867,11.398789405822754,6.760548808243503,99.99999934434891,98.38712960072215,11.398789405822754,MD00210,pressure_stage,high,long,clean,observed_clean
W38780,0.9193379878997804,1.2345822216158613,87.36688995361328,85.77317834218866,0.314981997013092,0.8036034741979003,11.398789405822754,9.260220325122265,99.99999934434891,97.07158436312469,11.398789405822754,MD00210,purge_stage,mid,mid,clean,observed_clean
W38781,0.1335889995098114,9.553007433395248,89.09770202636719,75.94741990322684,7.513613224029541,4.664117615765629,3.255094051361084,9.210624825611966,99.99999830126762,99.3751697779997,3.255094051361084,MD00210,baseline_stage,low,short,clean,observed_clean
W38782,0.1335889995098114,-0.1251731303576058,89.09770202636719,90.58829470311565,7.513613224029541,8.084505529824648,3.255094051361084,-0.4438753387120453,99.99999830126762,98.10375176387065,3.255094051361084,MD00210,distance_stage,mid,mid,optical_fault,observed_single
W38783,0.1335889995098114,-0.21099501588664005,89.09770202636719,90.52483816635258,7.513613224029541,7.477145995154436,3.255094051361084,0.6175440817655389,99.99999830126762,98.40853322738592,3.255094051361084,MD00210,pressure_stage,high,long,optical_fault,observed_single
W38784,0.1335889995098114,-0.3657363546646639,89.09770202636719,87.30743248497363,7.513613224029541,7.436088556236757,3.255094051361084,2.3079917289591902,99.99999830126762,96.68577641550492,3.255094051361084,MD00210,purge_stage,mid,mid,clean,observed_clean
W38785,16.975099563598633,10.872814587957185,62.220458984375,76.09203149178684,6.517105102539063,4.919341493917606,14.28733730316162,10.581489117818009,100.00000095367432,102.46567669147963,14.28733730316162,MD00210,baseline_stage,low,short,acoustic_fault,observed_single
W38786,16.975099563598633,16.725489158447548,62.220458984375,64.18531378122499,6.517105102539063,6.881403216646954,14.28733730316162,14.135152144058836,100.00000095367432,101.92735830037833,14.28733730316162,MD00210,distance_stage,mid,mid,clean,observed_clean
W38787,16.975099563598633,16.750685776947005,62.220458984375,64.17168778146717,6.517105102539063,6.8788526121357485,14.28733730316162,14.350037153324205,100.00000095367432,102.15126332387413,14.28733730316162,MD00210,pressure_stage,high,long,clean,observed_clean
W38788,16.975099563598633,16.00442962651834,62.220458984375,61.781150976965996,6.517105102539063,6.62405100045833,14.28733730316162,13.361872786165502,100.00000095367432,97.77150439010818,14.28733730316162,MD00210,purge_stage,mid,mid,clean,observed_clean
W38965,3.31394100189209,8.515373629116295,85.80976104736328,75.68423670333345,0.0125460000708699,4.826272996575884,10.863755226135254,10.917884531318649,100.0000032754615,99.94376786034428,10.863755226135254,MD00222,baseline_stage,low,short,clean,observed_clean
W38966,3.31394100189209,8.400741883983644,85.80976104736328,86.10798811979151,0.0125460000708699,0.1443107004662334,10.863755226135254,5.07202839159581,100.0000032754615,99.7250690958372,10.863755226135254,MD00222,distance_stage,mid,mid,clean,observed_clean
