sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q007279,M09852,test,16.675266,70.55931,7.934832,4.830589,10.613882,75.30742,5.455067,10.314554,99.99999,101.690926,1.6909332
Q007282,M09855,test,13.272395,63.265594,7.193318,16.268694,10.616783,75.33042,5.456568,10.317518,100.0,101.72129,1.7212906
Q007301,M09874,test,1.032156,84.35845,6.41336,8.196029,10.616506,75.32528,5.4563055,10.316993,100.0,101.71509,1.7150879
Q007309,M09882,test,2.714512,89.78278,0.351176,7.151529,10.617474,75.33323,5.456662,10.318117,100.0,101.72548,1.7254791
Q007311,M09884,test,2.771702,86.77711,7.768206,2.682987,10.6150255,75.31533,5.455579,10.3155155,100.0,101.701454,1.7014542
Q007324,M09897,test,9.155919,64.87625,6.691833,19.275993,10.6170845,75.32914,5.456808,10.317566,100.0,101.720604,1.720604
Q007327,M09900,test,3.372605,66.03096,13.116327,17.480106,10.615187,75.318565,5.455621,10.315854,100.0,101.70523,1.7052307
Q007332,M09905,test,0.242257,93.100044,3.341917,3.31578,10.618,75.33769,5.457075,10.318634,100.0,101.7314,1.7313995
Q007334,M09907,test,13.664807,79.21302,2.997046,4.125128,10.61887,75.342445,5.4576545,10.319392,100.00001,101.738365,1.7383575
Q007342,M09915,test,2.161518,82.2756,10.213308,5.349581,10.61668,75.32638,5.4564285,10.317184,100.00001,101.71667,1.7166595
Q007347,M09920,test,1.142639,82.09278,1.098156,15.666424,10.618268,75.33973,5.4572,10.319006,100.0,101.73421,1.7342072
Q007348,M09921,test,5.267034,83.69581,7.982841,3.054318,10.6188755,75.34341,5.4576635,10.319456,100.00001,101.7394,1.7393951
Q007350,M09923,test,19.669949,61.055374,0.907102,18.367573,10.617538,75.33322,5.4568796,10.318107,100.0,101.725746,1.7257462
Q007360,M09933,test,18.766878,65.92434,5.479272,9.829508,10.616732,75.32735,5.456549,10.317321,99.99999,101.71795,1.7179565
Q007366,M09939,test,25.61662,52.74077,4.870238,16.772373,10.614058,75.306816,5.4550924,10.314619,100.0,101.69059,1.6905899
Q007372,M09945,test,12.362045,81.41167,0.013354,6.212936,10.618078,75.33787,5.457077,10.318732,100.0,101.73176,1.7317581
Q007407,M09980,test,5.171453,76.609726,4.968246,13.250573,10.615769,75.31939,5.455947,10.316339,100.0,101.70744,1.7074432
Q007414,M09987,test,5.893953,83.8293,4.026626,6.250121,10.619738,75.348145,5.45825,10.320186,100.0,101.746315,1.746315
Q007419,M09992,test,20.2446,71.60455,7.12347,1.027378,10.617391,75.33303,5.456952,10.318106,99.99999,101.72549,1.7254944
Q007427,M10000,test,15.094502,64.16272,1.929627,18.813154,10.616411,75.32548,5.4562917,10.317241,100.00001,101.715416,1.7154083
Q007430,M10003,test,6.282172,79.75952,5.151969,8.806333,10.6158085,75.32081,5.455928,10.316447,100.0,101.708984,1.7089844
Q007431,M10004,test,19.934671,71.0947,1.00795,7.962678,10.619213,75.34418,5.457898,10.319787,100.0,101.74108,1.7410812
Q007433,M10006,test,2.144164,76.28135,11.87647,9.698017,10.616881,75.329605,5.4567018,10.317466,100.0,101.72066,1.7206573
Q007435,M10008,test,10.333237,78.994644,6.812118,3.860002,10.612961,75.302246,5.4543924,10.313672,100.0,101.68327,1.6832733
Q007444,M10017,test,0.0134,83.36512,2.104672,14.516807,10.621328,75.36158,5.4589024,10.321906,100.0,101.76372,1.7637177
Q007445,M10018,test,0.913424,96.11535,2.732898,0.238328,10.616894,75.32818,5.4565387,10.317585,99.99999,101.71919,1.7192001
Q007462,M10035,test,2.286034,77.75888,4.908172,15.046917,10.619408,75.34501,5.4579625,10.319924,100.0,101.7423,1.742302
Q007480,M10053,test,0.345724,89.26256,8.494674,1.897042,10.611769,75.29368,5.453681,10.31246,100.0,101.67159,1.6715927
Q007491,M10064,test,0.422059,83.6656,3.436072,12.476267,10.620409,75.355064,5.4584002,10.321003,100.0,101.75487,1.7548676
Q007495,M10068,test,7.638546,85.45234,0.332046,6.577068,10.61911,75.34635,5.457716,10.319836,99.99999,101.74301,1.7430191
Q007501,M10074,test,9.096114,67.98988,13.925764,8.988239,10.61557,75.31881,5.4559174,10.31618,100.0,101.706474,1.7064743
Q007504,M10077,test,0.223269,73.16823,10.077723,16.530777,10.61734,75.33068,5.4569426,10.317741,99.99999,101.7227,1.7227097
Q007508,M10081,test,8.399802,73.05868,1.704368,16.83715,10.6213665,75.36,5.458956,10.321829,100.0,101.76215,1.7621536
Q007512,M10085,test,1.310573,91.50425,4.799216,2.385959,10.6171875,75.32906,5.456786,10.317754,99.99999,101.720795,1.7208023
Q007516,M10089,test,8.385599,78.18408,3.990431,9.439887,10.618432,75.34288,5.4574165,10.319187,100.0,101.737915,1.737915
Q007520,M10093,test,12.173344,85.41227,1.605319,0.809068,10.614477,75.311714,5.45516,10.315082,100.0,101.696434,1.696434
Q007538,M10111,test,12.954479,75.10487,5.708745,6.231903,10.618217,75.3372,5.4573393,10.318799,100.00001,101.73155,1.7315445
Q007554,M10127,test,0.487162,74.485825,8.55987,16.46714,10.618841,75.345604,5.4576535,10.319542,99.99999,101.741646,1.7416534
Q007565,M10138,test,1.924857,75.15151,9.844724,13.078904,10.620131,75.3518,5.4584317,10.320631,100.0,101.751,1.7509995
Q007586,M10159,test,5.675558,82.62735,2.769688,8.927403,10.618721,75.34262,5.4575176,10.319338,100.00001,101.7382,1.7381897
Q007599,M10172,test,2.306968,92.499626,3.299761,1.893644,10.618463,75.34222,5.4573536,10.3191805,100.0,101.73721,1.7372131
Q007601,M10174,test,22.32478,50.540134,12.729853,14.405233,10.610558,75.283966,5.453151,10.311367,100.0,101.65904,1.6590424
Q007603,M10176,test,19.859146,69.56337,1.834954,8.742529,10.614758,75.314186,5.455345,10.3153925,100.0,101.69968,1.6996765
Q007606,M10179,test,0.12792,87.03662,1.234905,11.600551,10.620417,75.35228,5.4584923,10.320803,99.99999,101.75198,1.7519913
Q007623,M10196,test,5.696187,71.88715,10.346811,12.069848,10.6164875,75.325066,5.4564734,10.317089,100.0,101.71512,1.7151184
Q007629,M10202,test,6.852998,80.57844,3.549072,9.019495,10.61948,75.345604,5.458046,10.319938,100.0,101.74307,1.7430725
Q007632,M10205,test,7.081403,90.19355,0.24608,2.478967,10.620911,75.35723,5.4588156,10.32142,100.0,101.75838,1.7583771
Q007642,M10215,test,22.790653,56.66942,1.684463,18.855465,10.611219,75.289024,5.453558,10.312119,100.0,101.665924,1.6659241
Q007649,M10222,test,5.463121,72.94416,13.163,8.429716,10.614216,75.31166,5.455147,10.314966,100.0,101.695984,1.6959839
Q007652,M10225,test,18.054905,67.537056,5.252441,9.155598,10.61751,75.33291,5.4569244,10.318092,100.0,101.72543,1.7254333
Q007658,M10231,test,11.206317,75.930824,4.493154,8.369702,10.616779,75.32727,5.4566164,10.317419,100.0,101.71809,1.7180862
Q007661,M10234,test,0.022487,93.18043,6.271126,0.525962,10.616256,75.32322,5.4562917,10.316796,100.0,101.71256,1.7125626
Q007669,M10242,test,8.521655,78.49089,11.403692,1.583766,10.61791,75.33518,5.457279,10.318401,100.0,101.728775,1.728775
Q007683,M10256,test,19.59374,76.86388,0.714992,2.82739,10.614793,75.31231,5.4554176,10.315335,100.0,101.69786,1.6978607
Q007685,M10258,test,0.015907,72.389244,7.801479,19.793371,10.619469,75.34743,5.457965,10.319945,100.0,101.744804,1.7448044
Q007692,M10265,test,22.598013,74.116325,0.877148,2.408514,10.617234,75.33035,5.4568024,10.317801,100.00001,101.72219,1.7221832
Q007699,M10272,test,13.189967,75.4251,5.339493,6.045435,10.614326,75.31097,5.455109,10.315045,99.99999,101.69545,1.6954575
Q007702,M10275,test,4.424281,81.95882,7.604301,6.0126,10.616642,75.3291,5.4563727,10.317385,100.0,101.7195,1.7194977
Q007707,M10280,test,2.208645,73.55518,5.132107,19.104067,10.618736,75.3419,5.4575343,10.319353,100.0,101.737526,1.7375259
Q007719,M10292,test,21.205637,56.19114,7.067164,15.536058,10.613369,75.30198,5.454728,10.313868,99.99999,101.68394,1.6839447
Q007722,M10295,test,2.543197,85.33861,2.086087,10.032111,10.6173725,75.333595,5.4567976,10.317997,100.00001,101.72575,1.7257462
Q007732,M10305,test,25.09323,63.932693,6.134603,4.839475,10.612532,75.297066,5.45437,10.313452,100.00001,101.67742,1.677414
Q007748,M10321,test,5.223489,75.403465,4.162214,15.210833,10.618469,75.33902,5.457431,10.319107,100.0,101.734024,1.734024
Q007767,M10340,test,3.33844,84.43741,6.016324,6.207831,10.6147175,75.31322,5.455388,10.315438,100.00001,101.69876,1.6987534
Q007774,M10347,test,1.824009,86.722786,5.220129,6.233077,10.620216,75.35439,5.4584174,10.320857,100.00001,101.75388,1.7538757
Q007780,M10353,test,1.44665,80.502846,1.543078,16.507427,10.618233,75.33741,5.457186,10.318673,100.0,101.7315,1.7314987
Q007789,M10362,test,0.254503,72.86227,12.835973,14.047254,10.618412,75.34104,5.4574566,10.319044,100.0,101.73596,1.7359619
Q007799,M10372,test,7.181219,70.80163,9.336151,12.681005,10.613043,75.30129,5.4543915,10.313679,100.00001,101.6824,1.6823959
Q007806,M10379,test,13.777878,73.27862,7.202199,5.741306,10.615944,75.32265,5.4562654,10.316475,100.0,101.711334,1.7113342
Q007807,M10380,test,4.013281,78.386986,6.628127,10.97161,10.613623,75.30363,5.454717,10.314104,100.00001,101.68607,1.6860657
Q007808,M10381,test,18.62844,71.15448,8.500992,1.716085,10.616085,75.32538,5.456291,10.316822,100.0,101.714584,1.7145844
Q007812,M10385,test,3.366431,81.516335,10.482625,4.634606,10.616432,75.32748,5.4565516,10.317066,100.0,101.71753,1.7175293
Q007843,M10416,test,1.887949,95.53752,0.827295,1.747231,10.62005,75.352516,5.458236,10.320691,99.99999,101.751495,1.751503
Q007861,M10434,test,16.757076,64.86906,1.038747,17.335121,10.6202965,75.35221,5.4584446,10.320825,100.0,101.75177,1.75177
Q007873,M10446,test,22.627352,61.927067,9.658335,5.787248,10.61318,75.30521,5.4546156,10.314038,100.0,101.68704,1.6870422
Q007879,M10452,test,11.250203,74.63269,6.770485,7.346623,10.614487,75.31298,5.455298,10.315107,100.00001,101.697876,1.6978683
Q007888,M10461,test,27.205875,65.748795,0.527407,6.517923,10.614616,75.31304,5.4552608,10.315378,99.99999,101.698296,1.6983032
Q007891,M10464,test,22.49189,64.92182,0.397586,12.188704,10.6148815,75.313286,5.455371,10.315552,100.0,101.69909,1.699089
Q007897,M10470,test,27.535603,56.74771,4.608159,11.108528,10.617313,75.331726,5.456855,10.317965,100.0,101.723854,1.7238541
Q007910,M10483,test,11.32342,68.30191,8.858397,11.51627,10.615952,75.32336,5.456083,10.31669,100.0,101.71208,1.7120819
Q007915,M10488,test,11.475704,74.06063,12.492925,1.970744,10.614523,75.31335,5.4553623,10.31518,100.0,101.69841,1.69841
Q007922,M10495,test,5.164721,82.575584,10.113587,2.146104,10.615759,75.320656,5.4560175,10.316418,99.99999,101.70885,1.7088547
Q007925,M10498,test,2.114129,77.86507,3.90036,16.120443,10.617601,75.3328,5.4569535,10.31801,100.0,101.725365,1.7253647
Q007952,M10525,test,9.623754,85.429214,2.043578,2.903455,10.617064,75.33054,5.456609,10.31785,100.00001,101.72207,1.7220612
Q007959,M10532,test,22.95954,65.05929,5.564611,6.416558,10.613203,75.30303,5.4547453,10.313764,100.0,101.684746,1.6847458
Q007961,M10534,test,7.000709,80.328445,3.398486,9.272355,10.618184,75.337166,5.4572983,10.318662,99.99999,101.731316,1.7313232
Q007962,M10535,test,12.593011,59.877586,7.863785,19.665617,10.615316,75.31701,5.455793,10.315849,100.0,101.70397,1.7039719
Q007971,M10544,test,1.883397,87.46045,8.865272,1.790879,10.61291,75.3004,5.454329,10.313533,100.0,101.68117,1.6811676
Q007980,M10553,test,6.766719,76.45189,0.124524,16.65687,10.616942,75.33013,5.456517,10.317705,100.0,101.7213,1.7212982
Q007981,M10554,test,16.869764,60.912018,2.240445,19.977772,10.61278,75.29965,5.4542575,10.313491,100.0,101.680176,1.6801758
Q007988,M10561,test,3.213595,72.55254,6.50303,17.730833,10.6154995,75.31928,5.4558625,10.315983,100.0,101.706635,1.7066345
Q008007,M10580,test,6.839003,75.39641,4.189698,13.574889,10.614037,75.30929,5.4548454,10.314723,100.0,101.692894,1.692894
Q008012,M10585,test,14.902985,81.527306,3.061027,0.508683,10.613276,75.3043,5.454509,10.314003,100.0,101.68608,1.6860809
Q008030,M10603,test,2.006085,90.219055,1.159798,6.615063,10.61895,75.34182,5.4576025,10.319462,100.00001,101.73784,1.7378311
Q008037,M10610,test,14.611266,76.66741,1.452976,7.268343,10.617974,75.33645,5.457082,10.318554,99.99999,101.73006,1.7300644
Q008043,M10616,test,0.297409,97.77069,0.946347,0.985556,10.619566,75.349144,5.457974,10.3202095,100.00001,101.7469,1.7468948
Q008045,M10618,test,1.905212,76.888725,1.810157,19.395906,10.620308,75.35302,5.4583316,10.320805,100.0,101.75246,1.7524567
Q008046,M10619,test,19.81038,57.80316,9.762392,12.624068,10.617222,75.33318,5.4569035,10.317954,100.0,101.725266,1.7252655
Q008048,M10621,test,2.111994,79.249344,8.792235,9.846426,10.6177025,75.33535,5.457117,10.318253,100.0,101.72842,1.7284164
Q008059,M10632,test,27.261305,54.85805,12.569459,5.311185,10.613289,75.3056,5.4549494,10.314083,100.0,101.68793,1.6879272
Q008064,M10637,test,13.353573,67.83867,1.436955,17.370806,10.617044,75.32848,5.4566236,10.317601,100.00001,101.71976,1.7197495
Q008067,M10640,test,10.609927,60.453888,10.039281,18.896902,10.615992,75.32095,5.456292,10.316569,100.0,101.7098,1.7098007
Q008071,M10644,test,1.177832,87.595345,1.000005,10.226816,10.619336,75.346085,5.457758,10.319962,100.0,101.74314,1.7431412
Q008082,M10655,test,17.568958,66.754,2.328758,13.348287,10.618481,75.34077,5.457468,10.319075,100.0,101.73579,1.7357864
Q008089,M10662,test,0.840467,79.27636,4.160874,15.722299,10.616565,75.32513,5.456416,10.317228,100.0,101.71533,1.715332
Q008091,M10664,test,10.150872,84.84219,1.267225,3.739706,10.619681,75.349236,5.458027,10.32027,100.0,101.74721,1.7472076
Q008094,M10667,test,1.647777,89.40974,4.252749,4.689737,10.619827,75.351006,5.458142,10.3203945,99.99999,101.749374,1.749382
Q008095,M10668,test,2.906019,77.4347,0.774364,18.884916,10.621701,75.36439,5.459086,10.322276,100.0,101.76745,1.7674484
Q008104,M10677,test,5.530455,87.44594,3.886155,3.137453,10.618549,75.34023,5.457528,10.319027,100.0,101.73534,1.7353363
Q008117,M10690,test,6.038965,75.99108,0.464107,17.505844,10.6189,75.34397,5.4574537,10.319541,99.99999,101.73987,1.7398758
Q008120,M10693,test,15.289161,54.922016,10.145419,19.643402,10.615384,75.317314,5.4558973,10.316019,99.99999,101.70461,1.7046204
Q008132,M10705,test,23.709831,45.224525,11.693202,19.37244,10.614745,75.312874,5.45547,10.315364,100.0,101.69845,1.6984482
Q008141,M10714,test,11.826482,68.55497,1.89193,17.726618,10.6169615,75.33019,5.4565086,10.317671,100.0,101.72133,1.7213287
Q008152,M10725,test,6.427526,71.34166,2.405082,19.825731,10.616587,75.3285,5.4563246,10.317206,100.0,101.71861,1.7186127
Q008153,M10726,test,7.609639,74.65882,9.083588,8.647951,10.615077,75.317604,5.45562,10.31592,100.0,101.704216,1.704216
Q008156,M10729,test,27.476627,60.747135,5.0688,6.707439,10.611633,75.29107,5.453742,10.312477,100.0,101.66892,1.6689224
Q008158,M10731,test,1.603156,75.05192,4.336809,19.00812,10.61928,75.3485,5.4578195,10.319974,100.0,101.745575,1.745575
Q008159,M10732,test,2.846069,77.18715,9.999217,9.967564,10.617668,75.33445,5.4570303,10.31836,100.0,101.72751,1.7275085
Q008161,M10734,test,19.410065,59.864548,3.592694,17.132694,10.616647,75.326454,5.456483,10.317217,100.0,101.7168,1.7167969
Q008163,M10736,test,13.181409,67.56957,0.636148,18.612871,10.620676,75.35598,5.4585447,10.321282,100.0,101.75648,1.7564774
Q008176,M10749,test,6.806357,70.05987,14.838156,8.295619,10.613319,75.3031,5.454705,10.313892,100.0,101.68501,1.6850128
Q008180,M10753,test,14.086839,70.420906,2.338198,13.154057,10.616985,75.33048,5.4565535,10.317706,100.0,101.72172,1.7217178
Q008187,M10760,test,0.933071,84.98688,5.656402,8.423651,10.6168165,75.33039,5.4564333,10.317607,100.0,101.721245,1.7212448
Q008191,M10764,test,8.556556,69.32651,8.126776,13.99016,10.614969,75.31769,5.4554996,10.315686,100.0,101.70384,1.7038422
Q008195,M10768,test,14.740311,71.00478,2.80812,11.446786,10.617558,75.333885,5.456894,10.318169,100.0,101.72651,1.7265091
Q008196,M10769,test,26.082949,63.083603,2.52656,8.30689,10.617128,75.328674,5.4568653,10.317674,100.0,101.72034,1.7203369
Q008201,M10774,test,7.307119,73.56281,4.961146,14.168918,10.616867,75.32751,5.456638,10.317476,99.99999,101.71848,1.7184906
Q008202,M10775,test,0.038034,79.016846,1.178163,19.766954,10.615496,75.31727,5.4556317,10.315922,99.99999,101.704315,1.7043228
Q008210,M10783,test,3.854938,79.79578,8.769562,7.579727,10.616151,75.32506,5.4561834,10.316898,100.0,101.714294,1.7142944
Q008214,M10787,test,1.566361,80.72113,8.694559,9.01795,10.616951,75.32795,5.4567223,10.317337,100.0,101.71896,1.7189636
Q008221,M10794,test,0.65094,78.98125,1.838824,18.528992,10.622156,75.36565,5.459404,10.322592,100.0,101.7698,1.7697983
Q008239,M10812,test,17.17186,77.06883,2.652753,3.106554,10.617004,75.32961,5.4567394,10.317634,100.0,101.72099,1.720993
Q008242,M10815,test,4.756048,77.74905,8.426256,9.06865,10.615805,75.321655,5.4559183,10.316458,100.0,101.70984,1.7098389
Q008266,M10839,test,11.520561,58.876717,11.885585,17.717134,10.614885,75.31484,5.455469,10.315525,99.99999,101.700714,1.7007217
Q008273,M10846,test,1.628701,78.272224,6.536601,13.56247,10.616798,75.32909,5.456586,10.317407,99.99999,101.71988,1.7198868
Q008276,M10849,test,4.825691,79.36553,12.130354,3.678426,10.614744,75.3127,5.455498,10.315473,100.00001,101.69842,1.69841
Q008279,M10852,test,2.649443,92.21965,2.753635,2.377268,10.619357,75.34884,5.4578495,10.320062,99.99999,101.7461,1.746109
Q008284,M10857,test,13.924333,71.12102,8.46863,6.486018,10.617047,75.33259,5.4567466,10.317789,99.99999,101.724174,1.7241821
Q008286,M10859,test,8.608304,72.57134,10.474374,8.34598,10.616493,75.326584,5.456501,10.317057,100.0,101.71664,1.7166367
Q008288,M10861,test,2.352331,74.336266,3.354511,19.956888,10.615336,75.31919,5.4556246,10.315969,99.99999,101.70612,1.706131
Q008294,M10867,test,8.658811,75.790245,4.495574,11.055368,10.6119175,75.29496,5.4537024,10.312694,100.0,101.67327,1.6732712
Q008296,M10869,test,6.084501,90.20991,1.060618,2.64497,10.61899,75.34378,5.4576015,10.319612,100.0,101.73998,1.7399826
Q008298,M10871,test,0.697897,77.225,8.28344,13.793664,10.619009,75.3442,5.4578085,10.319473,100.0,101.74049,1.7404938
Q008303,M10876,test,1.026077,94.50365,0.389557,4.080717,10.617073,75.32946,5.456462,10.317675,100.0,101.720665,1.720665
Q008304,M10877,test,11.400299,68.48327,1.999402,18.117033,10.618067,75.339195,5.4571095,10.318801,100.00001,101.73317,1.7331619
Q008307,M10880,test,0.882027,76.206924,6.889055,16.021996,10.620148,75.35131,5.458372,10.320588,100.0,101.75042,1.7504196
Q008310,M10883,test,6.766277,81.33889,9.447539,2.447291,10.61617,75.32644,5.4562917,10.316877,99.99999,101.71578,1.7157898
Q008313,M10886,test,1.467131,84.38063,7.958155,6.19408,10.616098,75.321266,5.456268,10.316759,99.99999,101.71039,1.7103958
Q008314,M10887,test,16.37007,77.34825,2.638689,3.642994,10.617342,75.33143,5.456825,10.317983,100.0,101.72358,1.7235794
Q008319,M10892,test,0.918977,77.59302,1.610748,19.877258,10.61397,75.30903,5.4547663,10.314615,100.0,101.692375,1.6923752
Q008321,M10894,test,11.651922,73.70243,9.066821,5.578827,10.614609,75.31434,5.4554796,10.31526,100.0,101.69969,1.6996918
Q008322,M10895,test,5.915942,75.19933,11.021962,7.862764,10.613472,75.30604,5.454791,10.314299,100.0,101.6886,1.6885986
Q008324,M10897,test,1.923027,81.62708,5.627242,10.822648,10.620616,75.35482,5.458721,10.3211,100.0,101.75526,1.7552567
Q008329,M10902,test,23.431915,65.6857,1.039806,9.842578,10.614916,75.31497,5.4555855,10.315654,99.99999,101.70112,1.7011261
Q008330,M10903,test,4.77215,79.57079,13.15183,2.505225,10.615408,75.32003,5.455801,10.316091,100.0,101.70734,1.7073364
Q008335,M10908,test,10.903685,59.451344,10.724706,18.920263,10.615156,75.31774,5.4558334,10.315716,100.0,101.70445,1.7044525
Q008347,M10920,test,1.446393,75.95485,2.939242,19.659513,10.616332,75.3242,5.456093,10.316879,100.0,101.71351,1.7135086
Q008349,M10922,test,26.73036,58.20842,2.911369,12.14985,10.614975,75.31501,5.455517,10.315776,100.0,101.70127,1.701271
Q008354,M10927,test,21.524323,68.45992,8.722163,1.293591,10.616651,75.32763,5.456629,10.317254,100.0,101.71816,1.7181625
Q008355,M10928,test,6.338573,77.1304,0.773004,15.758019,10.619854,75.34849,5.458064,10.320402,99.99999,101.7468,1.7468109
Q008380,M10953,test,1.475588,85.01325,7.133084,6.378072,10.618454,75.34119,5.457489,10.319094,100.0,101.73622,1.7362213
Q008388,M10961,test,16.027414,66.44394,2.479627,15.049017,10.615106,75.31504,5.455647,10.31582,100.0,101.701614,1.7016144
Q008395,M10968,test,25.638012,60.768475,0.184659,13.408855,10.617555,75.334435,5.4569583,10.318226,100.0,101.72717,1.7271729
Q008396,M10969,test,4.300634,87.368965,6.597838,1.732563,10.618089,75.33588,5.4572763,10.318527,100.0,101.72977,1.7297668
Q008407,M10980,test,10.584416,66.472885,9.37602,13.566678,10.614476,75.311935,5.4552884,10.315018,100.00001,101.696724,1.6967163
Q008416,M10989,test,16.526426,81.45522,0.60626,1.412093,10.616022,75.32312,5.4559956,10.316723,100.00001,101.71185,1.7118454
Q008428,M11001,test,4.875988,80.47741,12.705869,1.940732,10.612764,75.29853,5.454419,10.313356,100.0,101.67907,1.6790695
Q008429,M11002,test,0.85092,92.90755,1.784588,4.456944,10.6184845,75.341805,5.4574614,10.31905,100.00001,101.7368,1.7367935
Q008430,M11003,test,5.536765,70.59092,5.929503,17.942808,10.617523,75.33437,5.456817,10.318234,100.0,101.72695,1.7269516
Q008437,M11010,test,7.540325,72.90148,7.644534,11.913658,10.618883,75.34278,5.4577703,10.319366,99.99999,101.7388,1.7388077
Q008441,M11014,test,15.901615,69.68076,0.081069,14.336552,10.614189,75.31028,5.4549875,10.314838,100.0,101.69429,1.6942902
Q008450,M11023,test,13.247843,73.73528,8.216727,4.800149,10.61434,75.31185,5.4551926,10.315133,100.0,101.69652,1.696518
Q008453,M11026,test,13.644889,72.05937,4.926947,9.36879,10.617677,75.334206,5.4570074,10.318333,100.0,101.72722,1.7272186
Q008454,M11027,test,19.67946,62.96258,0.643925,16.714033,10.619142,75.343315,5.4579577,10.3196335,100.00001,101.74004,1.740036
Q008470,M11043,test,21.032036,59.07757,13.190074,6.700322,10.612633,75.301994,5.454388,10.313533,100.0,101.68255,1.6825485
Q008484,M11057,test,9.687578,72.41589,7.101619,10.794911,10.6147585,75.31487,5.455308,10.315502,100.0,101.70044,1.7004395
Q008485,M11058,test,0.199491,82.66468,9.805579,7.330252,10.614388,75.31129,5.455174,10.315102,100.00001,101.69595,1.6959457
Q008487,M11060,test,0.999724,80.155426,0.199632,18.645214,10.620139,75.35309,5.4583397,10.320705,100.0,101.75227,1.7522736
Q008490,M11063,test,15.207807,62.785393,5.692799,16.314001,10.616634,75.32572,5.456514,10.317347,100.00001,101.71621,1.7162018
Q008501,M11074,test,0.79543,74.17823,7.511563,17.514776,10.613459,75.303246,5.45462,10.313909,100.00001,101.685234,1.6852264
Q008505,M11078,test,1.869876,84.11613,10.38338,3.630618,10.61466,75.31298,5.4553423,10.315275,99.99999,101.698265,1.6982727
Q008511,M11084,test,0.489309,87.66711,5.74918,6.094403,10.618524,75.34196,5.457443,10.3191395,100.0,101.73706,1.7370605
Q008523,M11096,test,12.902953,76.3298,8.044701,2.722541,10.611471,75.29098,5.453633,10.312185,100.0,101.668274,1.6682739
Q008527,M11100,test,4.699078,71.58655,7.692062,16.02231,10.615873,75.3232,5.45603,10.316507,100.0,101.71161,1.7116089
Q008531,M11104,test,0.783969,90.79617,1.100456,7.319399,10.619387,75.34684,5.4577937,10.319995,99.99999,101.74401,1.7440186
Q008536,M11109,test,1.565288,88.49814,4.027055,5.909519,10.619546,75.34695,5.458043,10.320042,100.0,101.74458,1.7445831
Q008547,M11120,test,21.587143,54.7414,8.177668,15.493787,10.612785,75.30042,5.4544415,10.313486,100.0,101.68114,1.6811371
Q008551,M11124,test,17.77439,68.2318,12.494533,1.499283,10.609596,75.277435,5.4526873,10.310326,100.0,101.65005,1.6500473
Q008573,M11146,test,22.632254,69.318535,3.094189,4.955019,10.611513,75.290886,5.453597,10.312294,100.0,101.66829,1.6682892
Q008578,M11151,test,23.618675,61.461594,0.590168,14.329562,10.619324,75.34678,5.45788,10.31995,100.0,101.74393,1.743927
Q008581,M11154,test,0.486158,82.096176,2.230208,15.187459,10.621035,75.357956,5.458786,10.32146,100.00001,101.75923,1.7592239
Q008597,M11170,test,10.293565,64.06648,6.181577,19.458372,10.616594,75.32691,5.4564295,10.317227,100.0,101.71716,1.7171631
Q008613,M11186,test,2.732472,74.88937,9.486112,12.892042,10.614413,75.311874,5.455243,10.314958,100.00001,101.69649,1.6964798
Q008614,M11187,test,2.537521,79.2203,3.264738,14.977441,10.617552,75.332664,5.4568396,10.318047,100.0,101.725105,1.7251053
Q008621,M11194,test,0.546998,92.83866,2.248069,4.366268,10.62191,75.36515,5.459258,10.322432,100.0,101.76875,1.768753
Q008629,M11202,test,8.99754,78.31188,4.944935,7.745643,10.619942,75.3511,5.4582844,10.3205,100.00001,101.749825,1.7498169
Q008633,M11206,test,27.035416,68.67439,3.787452,0.502743,10.612797,75.300865,5.454447,10.313658,100.00001,101.68177,1.6817627
Q008639,M11212,test,19.18544,65.76351,2.010004,13.041043,10.616322,75.32462,5.456209,10.316909,100.0,101.714066,1.7140656
Q008648,M11221,test,14.503641,69.62013,7.805942,8.070288,10.616716,75.32932,5.4566374,10.317414,100.0,101.720085,1.7200851
Q008651,M11224,test,24.327421,71.12096,0.263969,4.287651,10.618522,75.34159,5.4574704,10.319192,100.0,101.73678,1.7367783
Q008655,M11228,test,0.786016,83.80632,1.447546,13.960119,10.618927,75.34458,5.457545,10.319544,100.00001,101.74059,1.7405853
Q008677,M11250,test,14.510982,73.96572,5.708946,5.814355,10.6153965,75.31977,5.4557824,10.316186,100.0,101.70713,1.7071304
Q008688,M11261,test,5.445355,85.153114,8.366689,1.03484,10.61619,75.322784,5.4563975,10.31658,100.00001,101.71195,1.7119446
Q008702,M11275,test,2.271337,94.24259,3.004384,0.481685,10.618305,75.339775,5.4573536,10.318946,100.0,101.73438,1.7343826
Q008708,M11281,test,2.745596,70.09763,10.3602,16.79657,10.612806,75.30048,5.4542303,10.313526,100.0,101.681046,1.6810455
Q008714,M11287,test,2.126896,86.17432,0.799354,10.899436,10.622156,75.3659,5.4593983,10.322663,100.0,101.77011,1.7701111
Q008721,M11294,test,20.973007,66.48233,5.440234,7.104431,10.611376,75.287766,5.4535766,10.311964,100.0,101.66468,1.6646805
Q008725,M11298,test,2.976695,77.944756,3.674265,15.404281,10.619404,75.34687,5.458019,10.319872,99.99999,101.74416,1.7441711
