sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W39222,3.5208890438079834,4.862666799732299,81.24461364746094,80.53869175497516,6.221270084381104,6.321202632863686,9.013223648071287,7.741224549605882,99.99999642372131,99.46378573717703,9.013223648071287,MD00238,distance_stage,mid,mid,clean,observed_clean
W39223,3.5208890438079834,4.211135606957369,81.24461364746094,80.7797638110669,6.221270084381104,6.32400954117695,9.013223648071287,7.534002055327225,99.99999642372131,98.84891101452844,9.013223648071287,MD00238,pressure_stage,high,long,clean,observed_clean
W39224,3.5208890438079834,4.293157778275661,81.24461364746094,77.53776165908323,6.221270084381104,6.106046075607635,9.013223648071287,10.003065369041913,99.99999642372131,97.94003088200844,9.013223648071287,MD00238,purge_stage,mid,mid,clean,observed_clean
W39225,10.755863189697266,9.288789234819232,79.86820220947266,76.02014817917453,1.207434058189392,4.640689378563198,8.168498992919922,10.20706940605562,99.99999845027924,100.15669619861258,8.168498992919922,MD00238,baseline_stage,low,short,clean,observed_clean
W39226,10.755863189697266,12.034669079367106,79.86820220947266,80.81076650653851,1.207434058189392,1.1258381025054036,8.168498992919922,9.482900666039352,99.99999845027924,103.45417435445037,8.168498992919922,MD00238,distance_stage,mid,mid,clean,observed_clean
W39227,10.755863189697266,12.011557671699087,79.86820220947266,80.78176103048621,1.207434058189392,1.1225319022808105,8.168498992919922,9.321918327218548,99.99999845027924,103.23776893168466,8.168498992919922,MD00238,pressure_stage,high,long,clean,observed_clean
W39228,10.755863189697266,12.02072684802442,79.86820220947266,77.3634877598273,1.207434058189392,1.1038423809492688,8.168498992919922,11.434586169383191,99.99999845027924,101.92264315818419,8.168498992919922,MD00238,purge_stage,mid,mid,clean,observed_clean
W39229,11.648493766784668,9.560319377192583,67.78868865966797,75.79761090858975,6.221270084381104,4.615703105275724,14.341547966003418,10.703670710003326,100.00000047683716,100.67730410106138,14.341547966003418,MD00238,baseline_stage,low,short,clean,observed_clean
W39230,11.648493766784668,11.48593014448343,67.78868865966797,70.39204679196685,6.221270084381104,6.223804016335578,14.341547966003418,10.866637421271982,100.00000047683716,98.96841837405785,14.341547966003418,MD00238,distance_stage,mid,mid,clean,observed_clean
W39231,11.648493766784668,11.891177546596442,67.78868865966797,70.22740148790965,6.221270084381104,6.214395434073429,14.341547966003418,12.051966927804752,100.00000047683716,100.38494139638426,14.341547966003418,MD00238,pressure_stage,high,long,clean,observed_clean
W39232,11.648493766784668,11.528202682187727,67.78868865966797,67.46714725821612,6.221270084381104,5.968977335724998,14.341547966003418,11.902007520352186,100.00000047683716,96.86633479648103,14.341547966003418,MD00238,purge_stage,mid,mid,clean,observed_clean
W39233,18.452125549316406,10.33470380462294,57.378753662109375,75.88008600138407,5.5090107917785645,4.555239809704856,18.66010856628418,9.28996608589203,99.99999856948853,100.05999570160391,18.66010856628418,MD00238,baseline_stage,low,short,acoustic_fault,observed_single
W39234,18.452125549316406,18.94640366916942,57.378753662109375,59.33342477510746,5.5090107917785645,5.643863361396943,18.66010856628418,14.531082036455192,99.99999856948853,98.45477384212901,18.66010856628418,MD00238,distance_stage,mid,mid,clean,observed_clean
W39235,18.452125549316406,19.4779891973567,57.378753662109375,59.30113361585745,5.5090107917785645,5.657809705743244,18.66010856628418,12.85323566243952,99.99999856948853,97.29016818139691,18.66010856628418,MD00238,pressure_stage,high,long,clean,observed_clean
W39236,18.452125549316406,19.05775069629093,57.378753662109375,57.13537907722206,5.5090107917785645,5.491854995754881,18.66010856628418,15.410326606641263,99.99999856948853,97.09531137590913,18.66010856628418,MD00238,purge_stage,mid,mid,clean,observed_clean
W39269,0.1190040037035942,7.783479258382274,81.6424560546875,75.49651557524734,5.586719989776611,4.54936811854133,12.651817321777344,10.626829111478266,99.99999736994505,98.45619206364921,12.651817321777344,MD00241,baseline_stage,low,short,clean,observed_clean
W39270,0.1190040037035942,0.9870759522209265,81.6424560546875,83.6268402232793,5.586719989776611,5.769152404857911,12.651817321777344,6.721672734711294,99.99999736994505,97.10474131506942,12.651817321777344,MD00241,distance_stage,mid,mid,clean,observed_clean
W39271,0.1190040037035942,0.7949014712996665,81.6424560546875,83.53012987998088,5.586719989776611,5.783795970604121,12.651817321777344,9.25711844610468,99.99999736994505,99.36594576798934,12.651817321777344,MD00241,pressure_stage,high,long,clean,observed_clean
W39272,0.1190040037035942,1.2950087378212047,81.6424560546875,80.21818079348466,5.586719989776611,5.598612386695613,12.651817321777344,10.192791305492552,99.99999736994505,97.30459322349402,12.651817321777344,MD00241,purge_stage,mid,mid,clean,observed_clean
W39273,15.126255989074709,9.361701881445105,59.26937103271485,75.7667923087066,9.08961009979248,4.628777309779288,16.51476287841797,9.734076203719685,100.00000000000001,99.49134770365067,16.51476287841797,MD00241,baseline_stage,low,short,clean,observed_clean
W39274,15.126255989074709,15.481247137624715,59.26937103271485,61.21828674079133,9.08961009979248,9.504146329021133,16.51476287841797,13.294783153448996,100.00000000000001,99.49846336088618,16.51476287841797,MD00241,distance_stage,mid,mid,clean,observed_clean
W39275,15.126255989074709,15.482228367804181,59.26937103271485,61.26197463224729,9.08961009979248,9.52454717730382,16.51476287841797,13.033187511170862,100.00000000000001,99.30193768852615,16.51476287841797,MD00241,pressure_stage,high,long,clean,observed_clean
W39276,15.126255989074709,15.116299752180703,59.26937103271485,58.906614980862706,9.08961009979248,9.120453571932003,16.51476287841797,13.927036366367435,100.00000000000001,97.07040467134284,16.51476287841797,MD00241,purge_stage,mid,mid,clean,observed_clean
W39277,15.126255989074709,10.043118947626997,80.84168243408203,75.73504448496834,0.4507200121879577,4.6528545217686474,3.581346035003662,10.391620756520961,100.00000447034836,100.82263871088495,3.581346035003662,MD00241,baseline_stage,low,short,clean,observed_clean
W39278,15.126255989074709,15.231160703502225,80.84168243408203,81.46228303518106,0.4507200121879577,0.5669338125047987,3.581346035003662,9.174617784741361,100.00000447034836,106.43499533592944,3.581346035003662,MD00241,distance_stage,mid,mid,clean,observed_clean
W39279,15.126255989074709,15.019358314774069,80.84168243408203,81.14742329639041,0.4507200121879577,0.5728590631463417,3.581346035003662,9.270203659703576,100.00000447034836,106.00984433401439,3.581346035003662,MD00241,pressure_stage,high,long,clean,observed_clean
W39280,15.126255989074709,15.071624647797615,80.84168243408203,78.11739213942722,0.4507200121879577,0.5683993353412353,3.581346035003662,12.00648982346716,100.00000447034836,105.76390594603325,3.581346035003662,MD00241,purge_stage,mid,mid,clean,observed_clean
W39281,2.310378074645996,10.22849026630724,77.66150665283203,75.94383356552581,7.477534770965576,4.562117549856006,12.550583839416504,8.838661448683705,100.00000333786011,99.57310283037276,12.550583839416504,MD00241,baseline_stage,low,short,acoustic_fault,observed_single
W39282,2.310378074645996,2.038250302977773,77.66150665283203,78.10039385290311,7.477534770965576,7.6511762959631335,12.550583839416504,11.117684885843435,100.00000333786011,98.90750533768745,12.550583839416504,MD00241,distance_stage,mid,mid,clean,observed_clean
W39283,2.310378074645996,1.9095436996110555,77.66150665283203,78.09846118697337,7.477534770965576,7.646024025506338,12.550583839416504,6.734464112350544,100.00000333786011,94.38849302444129,12.550583839416504,MD00241,pressure_stage,high,long,clean,observed_clean
W39284,2.310378074645996,2.3173745881911927,77.66150665283203,74.86648417576187,7.477534770965576,7.359968939716167,12.550583839416504,14.337827614327452,100.00000333786011,98.88165531799667,12.550583839416504,MD00241,purge_stage,mid,mid,clean,observed_clean
W39317,2.903625011444092,5.177058816818494,72.09971618652344,76.15249310013463,7.629693031311035,5.286613885555335,17.366966247558594,10.591775877892609,100.00000047683716,97.20794168040109,17.366966247558594,MD00244,baseline_stage,low,short,clean,observed_clean
W39318,2.903625011444092,2.7274057218947663,72.09971618652344,73.64673937437365,7.629693031311035,7.923321597921173,17.366966247558594,11.60971088001639,100.00000047683716,95.90717757420599,17.366966247558594,MD00244,distance_stage,mid,mid,clean,observed_clean
W39319,2.903625011444092,2.881399374627733,72.09971618652344,73.60911227885985,7.629693031311035,7.923854329992317,17.366966247558594,12.234430729435022,100.00000047683716,96.64879671291493,17.366966247558594,MD00244,pressure_stage,high,long,clean,observed_clean
W39320,2.903625011444092,2.680931962138326,72.09971618652344,70.54209448336304,7.629693031311035,7.615122451614702,17.366966247558594,13.090186324757585,100.00000047683716,93.92833522187365,17.366966247558594,MD00244,purge_stage,mid,mid,clean,observed_clean
W39321,1.8997650146484373,8.539895551362955,72.7460708618164,75.85280906486913,7.629693031311035,4.8403297709313655,17.724468231201172,9.18022637425937,99.99999713897705,98.41326076142283,17.724468231201172,MD00244,baseline_stage,low,short,clean,observed_clean
W39322,1.8997650146484373,1.5393521292410082,72.7460708618164,74.14897407429011,7.629693031311035,7.807779533560233,17.724468231201172,13.102985990650716,99.99999713897705,96.59909172774206,17.724468231201172,MD00244,distance_stage,mid,mid,clean,observed_clean
W39323,1.8997650146484373,1.457978575111944,72.7460708618164,74.19609706334329,7.629693031311035,7.691318027686175,17.724468231201172,13.194701054850484,99.99999713897705,96.54009472099189,17.724468231201172,MD00244,pressure_stage,high,long,clean,observed_clean
W39324,1.8997650146484373,1.5792056653655169,72.7460708618164,71.04607175389543,7.629693031311035,7.463656979364097,17.724468231201172,14.766253635064814,99.99999713897705,94.85518803368987,17.724468231201172,MD00244,purge_stage,mid,mid,clean,observed_clean
W39325,2.903625011444092,10.00171448452173,80.07899475097656,76.02573694103626,0.0840170010924339,5.14259931907403,16.933366775512695,9.770336662952868,100.00000353902578,100.9403874075849,16.933366775512695,MD00244,baseline_stage,low,short,clean,observed_clean
W39326,2.903625011444092,3.26744850554074,80.07899475097656,83.1289444345017,0.0840170010924339,0.44005835513353975,16.933366775512695,9.8970433933845,100.00000353902578,96.73349468856048,16.933366775512695,MD00244,distance_stage,mid,mid,clean,observed_clean
W39327,2.903625011444092,3.4206100509846724,80.07899475097656,82.99555447989091,0.0840170010924339,0.4385864681182319,16.933366775512695,11.636698661440025,100.00000353902578,98.49144966043384,16.933366775512695,MD00244,pressure_stage,high,long,clean,observed_clean
W39328,2.903625011444092,3.314099247693796,80.07899475097656,79.44654162283189,0.0840170010924339,0.44421735385029426,16.933366775512695,12.928065989046566,100.00000353902578,96.13292421342254,16.933366775512695,MD00244,purge_stage,mid,mid,clean,observed_clean
W39329,2.903625011444092,10.305081995070278,79.93727111816406,75.98703023858718,7.629693031311035,5.083816303774118,9.529411315917969,8.941157807755516,100.00000047683716,100.31708634518709,9.529411315917969,MD00244,baseline_stage,low,short,acoustic_fault,observed_single
W39330,2.903625011444092,2.574483105855222,79.93727111816406,80.00738093618263,7.629693031311035,8.02566131641463,9.529411315917969,7.924411438254506,100.00000047683716,98.53193679670699,9.529411315917969,MD00244,distance_stage,mid,mid,clean,observed_clean
W39331,2.903625011444092,2.551528521973647,79.93727111816406,80.03534344958177,7.629693031311035,8.02505371396433,9.529411315917969,7.6126785553025975,100.00000047683716,98.22460424082234,9.529411315917969,MD00244,pressure_stage,high,long,clean,observed_clean
W39332,2.903625011444092,2.617617209550913,79.93727111816406,76.6968012553794,7.629693031311035,7.737282001039033,9.529411315917969,9.750351780104733,100.00000047683716,96.80205224607408,9.529411315917969,MD00244,purge_stage,mid,mid,clean,observed_clean
W39397,11.6403226852417,8.3577724226561,71.61727142333984,75.49509508024612,4.979446887969971,4.650117440569071,11.762957572937012,10.591689457404911,99.99999856948853,99.0946744008762,11.762957572937012,MD00249,baseline_stage,low,short,clean,observed_clean
W39398,11.6403226852417,12.994199755090545,71.61727142333984,72.81102166293692,4.979446887969971,4.914789632699063,11.762957572937012,12.135361804647879,99.99999856948853,102.85537285537441,11.762957572937012,MD00249,distance_stage,mid,mid,clean,observed_clean
W39399,11.6403226852417,13.09603995523391,71.61727142333984,72.67340091904921,4.979446887969971,4.944647927406436,11.762957572937012,11.431662893123672,99.99999856948853,102.14575169481323,11.762957572937012,MD00249,pressure_stage,high,long,clean,observed_clean
W39400,11.6403226852417,10.586756229154648,71.61727142333984,70.09108610827593,4.979446887969971,4.724627915453384,11.762957572937012,14.52706183440985,99.99999856948853,99.92953208729381,11.762957572937012,MD00249,purge_stage,mid,mid,clean,observed_clean
W39401,21.430028915405277,9.37692872785649,61.82135391235352,75.51682413658966,8.646466255187988,4.625945992148391,8.102150917053223,9.738180344965752,100.00000000000001,99.2578792015603,8.102150917053223,MD00249,baseline_stage,low,short,clean,observed_clean
W39402,21.430028915405277,21.273528796278946,61.82135391235352,62.78357647446773,8.646466255187988,8.808998572703505,8.102150917053223,12.041735433595356,100.00000000000001,104.90783927704553,8.102150917053223,MD00249,distance_stage,mid,mid,thermal_fault,observed_single
W39403,21.430028915405277,21.65624810643309,61.82135391235352,62.86263102107264,8.646466255187988,8.75895836444639,8.102150917053223,11.229767084026175,100.00000000000001,104.50760457597829,8.102150917053223,MD00249,pressure_stage,high,long,thermal_fault,observed_single
W39404,21.430028915405277,21.167964483811815,61.82135391235352,60.25397886813781,8.646466255187988,8.36703633246244,8.102150917053223,12.728263722673468,100.00000000000001,102.51724340708552,8.102150917053223,MD00249,purge_stage,mid,mid,thermal_fault,observed_single
W39405,21.430028915405277,10.443751933279446,51.652931213378906,75.61861861239467,7.666615962982178,4.60260246579466,19.250423431396484,9.557701166056976,99.99999952316284,100.22267417752575,19.250423431396484,MD00249,baseline_stage,low,short,clean,observed_clean
W39406,21.430028915405277,22.18246427405345,51.652931213378906,52.67631601196884,7.666615962982178,7.575566076855199,19.250423431396484,14.119063265940785,99.99999952316284,96.55340962881827,19.250423431396484,MD00249,distance_stage,mid,mid,thermal_fault,observed_single
W39407,21.430028915405277,22.4356920674346,51.652931213378906,52.59689717094861,7.666615962982178,7.555063907408841,19.250423431396484,13.76460935038634,99.99999952316284,96.35226249617838,19.250423431396484,MD00249,pressure_stage,high,long,thermal_fault,observed_single
W39408,21.430028915405277,22.077577586395385,51.652931213378906,50.71864285984372,7.666615962982178,7.28220288004012,19.250423431396484,15.126229089833334,99.99999952316284,95.20465241611255,19.250423431396484,MD00249,purge_stage,mid,mid,thermal_fault,observed_single
W39409,21.430028915405277,9.385799435577256,58.01386642456055,75.82722024894468,4.517567157745361,4.600578699577189,16.03853988647461,10.134919933462541,100.00000238418579,99.94851831756166,16.03853988647461,MD00249,baseline_stage,low,short,acoustic_fault,observed_single
W39410,21.430028915405277,23.063268597896894,58.01386642456055,57.82648881045081,4.517567157745361,4.497234973661328,16.03853988647461,13.437079298313343,100.00000238418579,98.82407168032236,16.03853988647461,MD00249,distance_stage,mid,mid,thermal_fault,observed_single
W39411,21.430028915405277,23.141157010552632,58.01386642456055,57.82011844111588,4.517567157745361,4.498582715858786,16.03853988647461,15.301044773918008,100.00000238418579,100.76090294144531,16.03853988647461,MD00249,pressure_stage,high,long,thermal_fault,observed_single
W39412,21.430028915405277,22.462354212417466,58.01386642456055,55.90991442749066,4.517567157745361,4.200998084021516,16.03853988647461,13.574796773812682,100.00000238418579,96.14806349774233,16.03853988647461,MD00249,purge_stage,mid,mid,thermal_fault,observed_single
W39445,2.293478012084961,8.663290995980187,87.73243713378906,75.77189675025878,6.696996212005615,4.663281283043045,3.277090072631836,8.916417269660585,100.00000143051147,98.0148862989426,3.277090072631836,MD00252,baseline_stage,low,short,clean,observed_clean
W39446,2.293478012084961,3.301764756978219,87.73243713378906,88.60965912292103,6.696996212005615,6.871718741983952,3.277090072631836,0.7866659450693945,100.00000143051147,99.56980856695259,3.277090072631836,MD00252,distance_stage,mid,mid,acoustic_fault,observed_single
W39447,2.293478012084961,3.9295314370005023,87.73243713378906,88.41101598354079,6.696996212005615,6.877249223602244,3.277090072631836,0.861512336144564,100.00000143051147,100.07930898028812,3.277090072631836,MD00252,pressure_stage,high,long,acoustic_fault,observed_single
W39448,2.293478012084961,2.8166673942803557,87.73243713378906,85.19717462728289,6.696996212005615,6.674223290015532,3.277090072631836,4.965552557839025,100.00000143051147,99.65361786941781,3.277090072631836,MD00252,purge_stage,mid,mid,acoustic_fault,observed_single
W39449,2.293478012084961,6.654968010093162,83.08039855957031,75.7838735104876,11.693821907043455,4.850060990262286,2.9323010444641118,10.171977276804974,99.99999952316284,97.46087978764803,2.9323010444641118,MD00252,baseline_stage,low,short,clean,observed_clean
W39450,2.293478012084961,3.3512778544355752,83.08039855957031,82.95973179149296,11.693821907043455,12.132499446369955,2.9323010444641118,1.3468653512173177,99.99999952316284,99.7903744435158,2.9323010444641118,MD00252,distance_stage,mid,mid,acoustic_fault,observed_single
W39451,2.293478012084961,2.996725966798313,83.08039855957031,83.26431423683303,11.693821907043455,12.135245409356397,2.9323010444641118,-1.7985468926894335,99.99999952316284,96.59773872029831,2.9323010444641118,MD00252,pressure_stage,high,long,acoustic_fault,observed_single
W39452,2.293478012084961,2.7275403370870195,83.08039855957031,79.82075247211345,11.693821907043455,11.653363101303906,2.9323010444641118,4.661302439443464,99.99999952316284,98.86295834994785,2.9323010444641118,MD00252,purge_stage,mid,mid,acoustic_fault,observed_single
W39453,1.101214051246643,7.761942734355749,78.78607177734375,75.8834110880836,5.762862205505371,4.617815328594662,14.349847793579102,10.194072933034779,99.99999582767487,98.45724208406878,14.349847793579102,MD00252,baseline_stage,low,short,clean,observed_clean
W39454,1.101214051246643,1.6156663691410893,78.78607177734375,80.48651087469143,5.762862205505371,6.034538591104618,14.349847793579102,10.163402140880454,99.99999582767487,98.3001179758176,14.349847793579102,MD00252,distance_stage,mid,mid,acoustic_fault,observed_single
W39455,1.101214051246643,1.7139236464046026,78.78607177734375,80.45311904885853,5.762862205505371,6.034802870102613,14.349847793579102,11.51089090451644,99.99999582767487,99.71273646988219,14.349847793579102,MD00252,pressure_stage,high,long,acoustic_fault,observed_single
W39456,1.101214051246643,1.561151838854879,78.78607177734375,77.2646790368169,5.762862205505371,5.8537280061038395,14.349847793579102,10.111643761258044,99.99999582767487,94.79120264303367,14.349847793579102,MD00252,purge_stage,mid,mid,acoustic_fault,observed_single
W39457,2.293478012084961,7.169912280029797,82.51589965820312,76.00598238140685,0.7150020003318787,4.730434834778486,14.475622177124023,12.147132983936245,100.00000184774399,100.05346248015138,14.475622177124023,MD00252,baseline_stage,low,short,clean,observed_clean
W39458,2.293478012084961,3.460029431221318,82.51589965820312,83.9341018574643,0.7150020003318787,0.9948629307326136,14.475622177124023,9.32889014523153,100.00000184774399,97.71788436464975,14.475622177124023,MD00252,distance_stage,mid,mid,clean,observed_clean
W39459,2.293478012084961,3.333987993909168,82.51589965820312,83.9921512801079,0.7150020003318787,0.9416857277107269,14.475622177124023,10.358322936904294,100.00000184774399,98.6261479386321,14.475622177124023,MD00252,pressure_stage,high,long,clean,observed_clean
W39460,2.293478012084961,3.4392212750307776,82.51589965820312,80.29636283322395,0.7150020003318787,0.9137184532934879,14.475622177124023,11.59535810457739,100.00000184774399,96.2446606661256,14.475622177124023,MD00252,purge_stage,mid,mid,clean,observed_clean
W39477,5.525145053863525,8.23876365903942,69.5747299194336,75.62606249239357,7.212609767913818,4.899758893982955,17.687517166137695,8.877734355008439,100.00000190734863,97.64231940042438,17.687517166137695,MD00254,baseline_stage,low,short,clean,observed_clean
W39478,5.525145053863525,5.965242724937313,69.5747299194336,70.53639430413713,7.212609767913818,7.258119006396037,17.687517166137695,13.113548502385335,100.00000190734863,96.87330453785583,17.687517166137695,MD00254,distance_stage,mid,mid,clean,observed_clean
W39479,5.525145053863525,5.682802737303295,69.5747299194336,70.58865290353684,7.212609767913818,7.256723249423948,17.687517166137695,12.35066970103109,100.00000190734863,95.87884859129517,17.687517166137695,MD00254,pressure_stage,high,long,clean,observed_clean
W39480,5.525145053863525,5.8869753957810556,69.5747299194336,67.40766406178241,7.212609767913818,6.964197526901725,17.687517166137695,14.886780622364526,100.00000190734863,95.14561760682972,17.687517166137695,MD00254,purge_stage,mid,mid,clean,observed_clean
W39481,5.525145053863525,8.440168020664355,87.6391372680664,75.54910877391664,3.9436941146850586,4.807187338343571,2.892026901245117,9.892003126911874,100.00000333786011,98.68846725983644,2.892026901245117,MD00254,baseline_stage,low,short,clean,observed_clean
W39482,5.525145053863525,6.216281844824886,87.6391372680664,85.34215579454954,3.9436941146850586,3.7580227396933568,2.892026901245117,6.0883090256812515,100.00000333786011,101.40476940474905,2.892026901245117,MD00254,distance_stage,mid,mid,clean,observed_clean
W39483,5.525145053863525,6.406766566388665,87.6391372680664,85.48759782903501,3.9436941146850586,3.758570808486276,2.892026901245117,5.911939094974571,100.00000333786011,101.56487429888452,2.892026901245117,MD00254,pressure_stage,high,long,clean,observed_clean
W39484,5.525145053863525,6.58374142561688,87.6391372680664,81.69693454015895,3.9436941146850586,3.638116107514363,2.892026901245117,8.245375892513817,100.00000333786011,100.16416796580401,2.892026901245117,MD00254,purge_stage,mid,mid,clean,observed_clean
W39485,5.525145053863525,9.19966530067355,76.63040924072266,75.89678111514888,4.65037202835083,4.823824992664967,13.194071769714355,10.751304793720724,99.99999809265137,100.67157620220812,13.194071769714355,MD00254,baseline_stage,low,short,clean,observed_clean
W39486,5.525145053863525,5.899087551331822,76.63040924072266,77.68259839453837,4.65037202835083,4.578390984888212,13.194071769714355,9.350591459012179,99.99999809265137,97.51066838977059,13.194071769714355,MD00254,distance_stage,mid,mid,clean,observed_clean
W39487,5.525145053863525,5.867071028389915,76.63040924072266,77.67411273374853,4.65037202835083,4.563533232684197,13.194071769714355,11.118598208098216,99.99999809265137,99.22331520292086,13.194071769714355,MD00254,pressure_stage,high,long,clean,observed_clean
W39488,5.525145053863525,5.948493866651243,76.63040924072266,74.4095700069319,4.65037202835083,4.414657049745177,13.194071769714355,11.176700258938308,99.99999809265137,95.94942118226663,13.194071769714355,MD00254,purge_stage,mid,mid,clean,observed_clean
W39489,5.525145053863525,7.799348856417518,64.98471069335938,75.92105244059418,10.456860542297363,4.925277676846377,19.03328514099121,9.54867016714472,100.00000143051147,98.1943491410028,19.03328514099121,MD00254,baseline_stage,low,short,acoustic_fault,observed_single
W39490,5.525145053863525,5.004932746967818,64.98471069335938,65.71592952480442,10.456860542297363,10.505910511036419,19.03328514099121,13.324567918355758,100.00000143051147,94.55134070116442,19.03328514099121,MD00254,distance_stage,mid,mid,clean,observed_clean
W39491,5.525145053863525,4.922217375428364,64.98471069335938,65.74360563687931,10.456860542297363,10.411814438464148,19.03328514099121,13.084623557023757,100.00000143051147,94.16226100779558,19.03328514099121,MD00254,pressure_stage,high,long,clean,observed_clean
W39492,5.525145053863525,5.103528825022265,64.98471069335938,62.94826941539756,10.456860542297363,10.02183970720655,19.03328514099121,14.077337214519982,100.00000143051147,92.15097516214637,19.03328514099121,MD00254,purge_stage,mid,mid,clean,observed_clean
W39541,1.6824870109558103,7.890268043748073,92.07518768310548,75.96762385119051,5.15757417678833,5.044295850176727,1.0847539901733398,10.200035155261368,100.00000286102296,99.10222290037666,1.0847539901733398,MD00258,baseline_stage,low,short,clean,observed_clean
W39542,1.6824870109558103,3.160135622089954,92.07518768310548,91.84258111370977,5.15757417678833,5.771573424645343,1.0847539901733398,0.760578371505412,100.00000286102296,101.53486853195048,1.0847539901733398,MD00258,distance_stage,mid,mid,mixed_fault,observed_mixed
W39543,1.6824870109558103,2.8514209828903803,92.07518768310548,91.8646461053175,5.15757417678833,5.807696815364678,1.0847539901733398,0.5264312576861929,100.00000286102296,101.05019516125876,1.0847539901733398,MD00258,pressure_stage,high,long,mixed_fault,observed_mixed
W39544,1.6824870109558103,3.052523762688784,92.07518768310548,88.29838525780397,5.15757417678833,5.5941926242856175,1.0847539901733398,3.9532909744317095,100.00000286102296,100.89839261921007,1.0847539901733398,MD00258,purge_stage,mid,mid,acoustic_fault,observed_single
W39545,1.6824870109558103,6.219115438677575,91.13880920410156,76.51148529641722,0.9803540110588074,5.111052531451538,6.198347091674805,7.54280592313523,99.99999731779099,95.38445918968156,6.198347091674805,MD00258,baseline_stage,low,short,clean,observed_clean
W39546,1.6824870109558103,2.6858283202243003,91.13880920410156,92.96786912064051,0.9803540110588074,1.4365891433752584,6.198347091674805,4.452178210664741,99.99999731779099,101.54246479490482,6.198347091674805,MD00258,distance_stage,mid,mid,optical_fault,observed_single
W39547,1.6824870109558103,2.7696207981981673,91.13880920410156,92.85466364645184,0.9803540110588074,1.3631179702754768,6.198347091674805,4.006452092601897,99.99999731779099,100.99385450752737,6.198347091674805,MD00258,pressure_stage,high,long,optical_fault,observed_single
W39548,1.6824870109558103,2.6186604663805175,91.13880920410156,89.23593999278388,0.9803540110588074,1.4000683715482691,6.198347091674805,6.576442484577715,99.99999731779099,99.83111131529039,6.198347091674805,MD00258,purge_stage,mid,mid,clean,observed_clean
W39549,1.6824870109558103,9.59672301910937,82.39337921142578,76.05197892864032,4.668728828430176,4.960336952945492,11.25540542602539,9.729726261325347,100.00000047683716,100.33876516202054,11.25540542602539,MD00258,baseline_stage,low,short,clean,observed_clean
W39550,1.6824870109558103,1.3921472104224026,82.39337921142578,85.40098503756512,4.668728828430176,4.994804962880933,11.25540542602539,6.582396311659657,100.00000047683716,98.37033352252811,11.25540542602539,MD00258,distance_stage,mid,mid,clean,observed_clean
W39551,1.6824870109558103,1.7246046940799933,82.39337921142578,85.40573379331556,4.668728828430176,5.033942120978885,11.25540542602539,6.308027950419433,100.00000047683716,98.47230855879387,11.25540542602539,MD00258,pressure_stage,high,long,clean,observed_clean
W39552,1.6824870109558103,1.3502269481537943,82.39337921142578,81.99254617507289,4.668728828430176,4.72754214179851,11.25540542602539,8.828946866789153,100.00000047683716,96.89926213181434,11.25540542602539,MD00258,purge_stage,mid,mid,clean,observed_clean
W39553,1.6824870109558103,9.759358134780049,85.21392059326172,76.3241601203528,5.15757417678833,4.891814240506509,7.94601583480835,9.130673258151777,99.99999761581421,100.10600575379112,7.94601583480835,MD00258,baseline_stage,low,short,acoustic_fault,observed_single
W39554,1.6824870109558103,1.867514721885971,85.21392059326172,86.74202371014013,5.15757417678833,5.691902857440216,7.94601583480835,4.508896950540997,99.99999761581421,98.81033824000731,7.94601583480835,MD00258,distance_stage,mid,mid,clean,observed_clean
W39555,1.6824870109558103,1.83964992358987,85.21392059326172,86.77276324932916,5.15757417678833,5.623129040181653,7.94601583480835,4.619855334585594,99.99999761581421,98.85539754768628,7.94601583480835,MD00258,pressure_stage,high,long,clean,observed_clean
W39556,1.6824870109558103,1.6511295452806238,85.21392059326172,83.33269552226997,5.15757417678833,5.373352378385923,7.94601583480835,7.036166639946391,99.99999761581421,97.3933440858829,7.94601583480835,MD00258,purge_stage,mid,mid,clean,observed_clean
W39637,16.292390823364258,7.5172106583674605,59.7637939453125,75.52220952681061,6.183169841766357,4.864821164094718,17.760644912719727,10.630757965093679,99.99999952316284,98.53499931436647,17.760644912719727,MD00264,baseline_stage,low,short,clean,observed_clean
W39638,16.292390823364258,18.211356521549583,59.7637939453125,59.11962306449813,6.183169841766357,6.1961552051919355,17.760644912719727,14.745072342134854,99.99999952316284,98.27220713337448,17.760644912719727,MD00264,distance_stage,mid,mid,clean,observed_clean
W39639,16.292390823364258,16.953435031265492,59.7637939453125,58.66161315695798,6.183169841766357,6.140623805215468,17.760644912719727,14.739583221926424,99.99999952316284,96.49525521536538,17.760644912719727,MD00264,pressure_stage,high,long,clean,observed_clean
W39640,16.292390823364258,18.698777942183348,59.7637939453125,56.63372617701081,6.183169841766357,5.887163438843568,17.760644912719727,15.570704988330892,99.99999952316284,96.79037254636862,17.760644912719727,MD00264,purge_stage,mid,mid,clean,observed_clean
W39641,7.241705894470215,8.70061261381625,77.0875473022461,75.70195022094896,5.03263521194458,4.827929244556423,10.638113021850586,10.513266278162703,100.00000143051147,99.74375835748434,10.638113021850586,MD00264,baseline_stage,low,short,clean,observed_clean
