sequence_id,timestep,timestamp_s,phase_id,V_NDIR_CH4,V_NDIR_CO2,V_TCS,T_C,P_MPa,H_RH,L_m,piston_position_m
Q000137,38,38.0,exposure,0.589180,2.174182,1.154779,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,39,39.0,exposure,0.572809,2.168835,1.154127,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,40,40.0,exposure,0.552423,2.163985,1.145631,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,41,41.0,exposure,0.528174,2.165440,1.152841,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,42,42.0,exposure,0.510587,2.158625,1.143816,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,43,43.0,exposure,0.490791,2.160939,1.152231,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,44,44.0,exposure,0.479386,2.153153,1.144226,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,45,45.0,exposure,0.461383,2.153298,1.149610,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,46,46.0,exposure,0.460034,2.167954,1.147246,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,47,47.0,exposure,0.438976,2.151718,1.152155,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,48,48.0,exposure,0.420206,2.156249,1.149719,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,49,49.0,exposure,0.431586,2.145535,1.148828,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,50,50.0,exposure,0.422691,2.146531,1.145490,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,51,51.0,exposure,0.418549,2.156014,1.146235,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,52,52.0,exposure,0.404937,2.142264,1.151711,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,53,53.0,exposure,0.408418,2.148745,1.149005,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,54,54.0,exposure,0.410438,2.154857,1.150850,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,55,55.0,exposure,0.397456,2.139523,1.149279,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,56,56.0,exposure,0.375932,2.150375,1.148520,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,57,57.0,exposure,0.392394,2.147644,1.151317,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,58,58.0,exposure,0.384648,2.141985,1.147024,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,59,59.0,exposure,0.386459,2.140594,1.152327,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,60,60.0,exposure,0.379462,2.124651,1.149462,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,61,61.0,exposure,0.373704,2.147888,1.149196,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,62,62.0,exposure,0.369234,2.132547,1.152018,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,63,63.0,exposure,0.377113,2.145327,1.150277,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,64,64.0,exposure,0.363245,2.147211,1.150885,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,65,65.0,exposure,0.361509,2.143727,1.151489,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,66,66.0,exposure,0.364706,2.133118,1.150020,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,67,67.0,exposure,0.361203,2.139861,1.142939,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,68,68.0,exposure,0.384146,2.136292,1.150369,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,69,69.0,exposure,0.358008,2.142772,1.148940,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,70,70.0,steady,0.358237,2.135383,1.143154,28.8282,0.28020,46.0120,0.20000,0.20000
Q000137,71,71.0,steady,0.370424,2.145953,1.147727,28.8282,0.28020,46.0120,0.20000,0.20000
Q000137,72,72.0,steady,0.361089,2.135703,1.156490,28.8282,0.28020,46.0120,0.20000,0.20000
Q000137,73,73.0,steady,0.369328,2.134285,1.150303,28.8282,0.28020,46.0120,0.20000,0.20000
Q000137,74,74.0,steady,0.355104,2.135548,1.157268,28.8282,0.28020,46.0120,0.20000,0.20000
Q000137,75,75.0,steady,0.362517,2.143368,1.149147,28.8282,0.28020,46.0120,0.20000,0.20000
Q000137,76,76.0,steady,0.354170,2.141078,1.147519,28.8282,0.28020,46.0120,0.20000,0.20000
Q000137,77,77.0,steady,0.358777,2.142057,1.147906,28.8282,0.28020,46.0120,0.60000,0.60000
Q000137,78,78.0,steady,0.356116,2.146452,1.150089,28.8282,0.28020,46.0120,0.60000,0.60000
Q000137,79,79.0,steady,0.353695,2.142505,1.154839,28.8282,0.28020,46.0120,0.60000,0.60000
Q000137,80,80.0,steady,0.350592,2.126739,1.157025,28.8282,0.28020,46.0120,0.60000,0.60000
Q000137,81,81.0,steady,0.365879,2.138715,1.151551,28.8282,0.28020,46.0120,0.60000,0.60000
Q000137,82,82.0,steady,0.345518,2.135802,1.153976,28.8282,0.28020,46.0120,0.60000,0.60000
Q000137,83,83.0,steady,0.361811,2.140110,1.158210,28.8282,0.28020,46.0120,0.60000,0.60000
Q000137,84,84.0,steady,0.351455,2.142729,1.151783,28.8282,0.28020,46.0120,1.00000,1.00000
Q000137,85,85.0,steady,0.369081,2.134105,1.150732,28.8282,0.28020,46.0120,1.00000,1.00000
Q000137,86,86.0,steady,0.351762,2.142447,1.148249,28.8282,0.28020,46.0120,1.00000,1.00000
Q000137,87,87.0,steady,0.351629,2.135018,1.144804,28.8282,0.28020,46.0120,1.00000,1.00000
Q000137,88,88.0,steady,0.361619,2.134469,1.154140,28.8282,0.28020,46.0120,1.00000,1.00000
Q000137,89,89.0,steady,0.349137,2.132691,1.144416,28.8282,0.28020,46.0120,1.00000,1.00000
Q000137,90,90.0,steady,0.360458,2.134344,1.147426,28.8282,0.28020,46.0120,1.00000,1.00000
Q000137,91,91.0,steady,0.353988,2.133086,1.152321,28.8282,0.28020,46.0120,1.40000,1.40000
Q000137,92,92.0,steady,0.352739,2.120207,1.139679,28.8282,0.28020,46.0120,1.40000,1.40000
Q000137,93,93.0,steady,0.362674,2.128619,1.147473,28.8282,0.28020,46.0120,1.40000,1.40000
Q000137,94,94.0,steady,0.358438,2.137409,1.144515,28.8282,0.28020,46.0120,1.40000,1.40000
Q000137,95,95.0,steady,0.370850,2.147161,1.143797,28.8282,0.28020,46.0120,1.40000,1.40000
Q000137,96,96.0,steady,0.352972,2.135215,1.153082,28.8282,0.28020,46.0120,1.40000,1.40000
Q000137,97,97.0,steady,0.369952,2.136142,1.157028,28.8282,0.28020,46.0120,1.40000,1.40000
Q000137,98,98.0,steady,0.355035,2.141034,1.147019,28.8282,0.28020,46.0120,1.40000,1.40000
Q000137,99,99.0,steady,0.359089,2.140286,1.149080,28.8282,0.28020,46.0120,1.40000,1.40000
Q000137,100,100.0,recovery,0.435016,2.150231,1.149614,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,101,101.0,recovery,0.537227,2.174370,1.155214,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,102,102.0,recovery,0.606130,2.178629,1.149819,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,103,103.0,recovery,0.698329,2.201356,1.141193,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,104,104.0,recovery,0.753416,2.210146,1.151904,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,105,105.0,recovery,0.828826,2.232750,1.145655,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,106,106.0,recovery,0.890063,2.224075,1.150892,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,107,107.0,recovery,0.947379,2.248503,1.141181,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,108,108.0,recovery,1.011776,2.251020,1.149173,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,109,109.0,recovery,1.071047,2.256743,1.139403,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,110,110.0,recovery,1.131776,2.256984,1.142202,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,111,111.0,recovery,1.184080,2.277262,1.139877,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,112,112.0,recovery,1.237286,2.289170,1.135304,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,113,113.0,recovery,1.273455,2.280608,1.142891,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,114,114.0,recovery,1.320025,2.303882,1.136212,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,115,115.0,recovery,1.375771,2.291135,1.140584,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,116,116.0,recovery,1.411960,2.299377,1.137283,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,117,117.0,recovery,1.464410,2.309016,1.143166,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,118,118.0,recovery,1.502723,2.313200,1.142068,28.8282,0.28020,46.0120,0.85850,0.85850
Q000137,119,119.0,recovery,1.542010,2.324589,1.142160,28.8282,0.28020,46.0120,0.85850,0.85850
Q000138,0,0.0,baseline,2.403898,2.382821,1.051668,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,1,1.0,baseline,2.395514,2.395830,1.052926,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,2,2.0,baseline,2.404204,2.407500,1.047630,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,3,3.0,baseline,2.399258,2.400738,1.058390,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,4,4.0,baseline,2.399609,2.399829,1.050927,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,5,5.0,baseline,2.405514,2.393462,1.051944,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,6,6.0,baseline,2.393994,2.398416,1.064185,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,7,7.0,baseline,2.389544,2.390004,1.056744,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,8,8.0,baseline,2.405444,2.398391,1.055762,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,9,9.0,baseline,2.390689,2.414807,1.061687,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,10,10.0,baseline,2.399944,2.400237,1.052054,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,11,11.0,baseline,2.395292,2.397346,1.053575,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,12,12.0,baseline,2.394795,2.396494,1.056336,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,13,13.0,baseline,2.399980,2.404306,1.057098,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,14,14.0,baseline,2.396191,2.409815,1.048239,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,15,15.0,baseline,2.396136,2.404718,1.054622,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,16,16.0,baseline,2.406097,2.397088,1.055032,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,17,17.0,baseline,2.394729,2.394027,1.046471,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,18,18.0,baseline,2.401352,2.400750,1.052188,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,19,19.0,baseline,2.397708,2.399930,1.052309,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,20,20.0,exposure,2.293812,2.241958,1.059367,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,21,21.0,exposure,2.212230,2.112170,1.060635,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,22,22.0,exposure,2.119344,2.007438,1.059616,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,23,23.0,exposure,2.047304,1.896058,1.050830,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,24,24.0,exposure,1.963477,1.809267,1.071736,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,25,25.0,exposure,1.900514,1.736383,1.062280,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,26,26.0,exposure,1.840734,1.664980,1.068344,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,27,27.0,exposure,1.778669,1.610025,1.061602,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,28,28.0,exposure,1.705305,1.554793,1.063166,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,29,29.0,exposure,1.658454,1.516537,1.067901,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,30,30.0,exposure,1.602176,1.472002,1.070081,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,31,31.0,exposure,1.553484,1.441319,1.070142,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,32,32.0,exposure,1.512285,1.420514,1.075632,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,33,33.0,exposure,1.458543,1.380826,1.083369,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,34,34.0,exposure,1.421649,1.364308,1.072273,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,35,35.0,exposure,1.376323,1.346760,1.084802,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,36,36.0,exposure,1.344071,1.335855,1.078194,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,37,37.0,exposure,1.307058,1.309282,1.084053,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,38,38.0,exposure,1.272021,1.289105,1.076818,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,39,39.0,exposure,1.224888,1.295297,1.076599,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,40,40.0,exposure,1.209558,1.274521,1.082970,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,41,41.0,exposure,1.181685,1.276774,1.085650,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,42,42.0,exposure,1.160706,1.266398,1.089950,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,43,43.0,exposure,1.127780,1.268893,1.083144,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,44,44.0,exposure,1.108992,1.255526,1.091188,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,45,45.0,exposure,1.076251,1.249218,1.087836,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,46,46.0,exposure,1.051534,1.239067,1.096244,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,47,47.0,exposure,1.043421,1.254086,1.099934,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,48,48.0,exposure,1.018114,1.233297,1.089548,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,49,49.0,exposure,1.002872,1.244839,1.086453,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,50,50.0,exposure,0.979565,1.225638,1.094821,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,51,51.0,exposure,0.964488,1.231089,1.091203,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,52,52.0,exposure,0.957647,1.228348,1.088393,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,53,53.0,exposure,0.954289,1.238608,1.091841,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,54,54.0,exposure,0.920074,1.230765,1.094217,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,55,55.0,exposure,0.913604,1.221362,1.093805,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,56,56.0,exposure,0.915429,1.230456,1.091543,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,57,57.0,exposure,0.887200,1.225019,1.090574,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,58,58.0,exposure,0.887353,1.225132,1.099670,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,59,59.0,exposure,0.857182,1.217851,1.095180,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,60,60.0,exposure,0.863075,1.212012,1.092589,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,61,61.0,exposure,0.851719,1.230420,1.096881,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,62,62.0,exposure,0.847455,1.225936,1.095449,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,63,63.0,exposure,0.832973,1.231579,1.096196,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,64,64.0,exposure,0.830438,1.219720,1.102682,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,65,65.0,exposure,0.834120,1.229659,1.097003,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,66,66.0,exposure,0.817725,1.222217,1.100376,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,67,67.0,exposure,0.817562,1.219486,1.098366,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,68,68.0,exposure,0.804661,1.231664,1.103865,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,69,69.0,exposure,0.790593,1.215384,1.104077,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,70,70.0,steady,0.801908,1.230205,1.108490,15.2449,0.20810,50.8269,0.20000,0.20000
Q000138,71,71.0,steady,0.785783,1.227292,1.099084,15.2449,0.20810,50.8269,0.20000,0.20000
Q000138,72,72.0,steady,0.772048,1.227062,1.111341,15.2449,0.20810,50.8269,0.20000,0.20000
Q000138,73,73.0,steady,0.760023,1.228557,1.097999,15.2449,0.20810,50.8269,0.20000,0.20000
Q000138,74,74.0,steady,0.763768,1.226402,1.097633,15.2449,0.20810,50.8269,0.20000,0.20000
Q000138,75,75.0,steady,0.766703,1.224016,1.103632,15.2449,0.20810,50.8269,0.20000,0.20000
Q000138,76,76.0,steady,0.764257,1.230426,1.100954,15.2449,0.20810,50.8269,0.20000,0.20000
Q000138,77,77.0,steady,0.761710,1.234129,1.112748,15.2449,0.20810,50.8269,0.60000,0.60000
Q000138,78,78.0,steady,0.756762,1.223795,1.104038,15.2449,0.20810,50.8269,0.60000,0.60000
Q000138,79,79.0,steady,0.749938,1.229016,1.101667,15.2449,0.20810,50.8269,0.60000,0.60000
Q000138,80,80.0,steady,0.749635,1.237341,1.108530,15.2449,0.20810,50.8269,0.60000,0.60000
Q000138,81,81.0,steady,0.742096,1.223050,1.097275,15.2449,0.20810,50.8269,0.60000,0.60000
Q000138,82,82.0,steady,0.744373,1.225715,1.103420,15.2449,0.20810,50.8269,0.60000,0.60000
Q000138,83,83.0,steady,0.729305,1.230149,1.105727,15.2449,0.20810,50.8269,0.60000,0.60000
Q000138,84,84.0,steady,0.736720,1.219234,1.106762,15.2449,0.20810,50.8269,1.00000,1.00000
Q000138,85,85.0,steady,0.735470,1.235643,1.104753,15.2449,0.20810,50.8269,1.00000,1.00000
Q000138,86,86.0,steady,0.727722,1.227582,1.106889,15.2449,0.20810,50.8269,1.00000,1.00000
Q000138,87,87.0,steady,0.735859,1.237826,1.102654,15.2449,0.20810,50.8269,1.00000,1.00000
Q000138,88,88.0,steady,0.738896,1.238368,1.106380,15.2449,0.20810,50.8269,1.00000,1.00000
Q000138,89,89.0,steady,0.719148,1.227961,1.112724,15.2449,0.20810,50.8269,1.00000,1.00000
Q000138,90,90.0,steady,0.726035,1.223628,1.100127,15.2449,0.20810,50.8269,1.00000,1.00000
Q000138,91,91.0,steady,0.727432,1.217215,1.105512,15.2449,0.20810,50.8269,1.40000,1.40000
Q000138,92,92.0,steady,0.729087,1.224353,1.114294,15.2449,0.20810,50.8269,1.40000,1.40000
Q000138,93,93.0,steady,0.721728,1.224656,1.108831,15.2449,0.20810,50.8269,1.40000,1.40000
Q000138,94,94.0,steady,0.723990,1.231846,1.098675,15.2449,0.20810,50.8269,1.40000,1.40000
Q000138,95,95.0,steady,0.725375,1.225343,1.112510,15.2449,0.20810,50.8269,1.40000,1.40000
Q000138,96,96.0,steady,0.720117,1.233730,1.112583,15.2449,0.20810,50.8269,1.40000,1.40000
Q000138,97,97.0,steady,0.726367,1.224503,1.111824,15.2449,0.20810,50.8269,1.40000,1.40000
Q000138,98,98.0,steady,0.720939,1.233738,1.117120,15.2449,0.20810,50.8269,1.40000,1.40000
Q000138,99,99.0,steady,0.715392,1.233859,1.111004,15.2449,0.20810,50.8269,1.40000,1.40000
Q000138,100,100.0,recovery,0.854504,1.314671,1.103260,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,101,101.0,recovery,0.979544,1.409431,1.100845,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,102,102.0,recovery,1.085342,1.487717,1.103905,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,103,103.0,recovery,1.188407,1.541875,1.091912,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,104,104.0,recovery,1.283543,1.612759,1.100231,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,105,105.0,recovery,1.378441,1.671805,1.099966,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,106,106.0,recovery,1.454739,1.729393,1.088690,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,107,107.0,recovery,1.523969,1.784948,1.088587,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,108,108.0,recovery,1.595805,1.823621,1.092550,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,109,109.0,recovery,1.655418,1.874842,1.100763,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,110,110.0,recovery,1.727924,1.900652,1.092009,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,111,111.0,recovery,1.754841,1.960186,1.090765,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,112,112.0,recovery,1.815903,1.988998,1.082939,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,113,113.0,recovery,1.864448,2.016552,1.090020,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,114,114.0,recovery,1.906994,2.053718,1.075764,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,115,115.0,recovery,1.943308,2.081288,1.079545,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,116,116.0,recovery,1.985728,2.089639,1.073863,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,117,117.0,recovery,2.013611,2.128928,1.077757,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,118,118.0,recovery,2.041899,2.152653,1.075472,15.2449,0.20810,50.8269,0.92280,0.92280
Q000138,119,119.0,recovery,2.066278,2.168864,1.069652,15.2449,0.20810,50.8269,0.92280,0.92280
Q000139,0,0.0,baseline,2.391574,2.392681,1.091766,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,1,1.0,baseline,2.395486,2.401935,1.092906,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,2,2.0,baseline,2.395758,2.397130,1.095904,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,3,3.0,baseline,2.381683,2.392404,1.102218,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,4,4.0,baseline,2.400638,2.388946,1.090746,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,5,5.0,baseline,2.388678,2.389485,1.090895,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,6,6.0,baseline,2.391300,2.394647,1.092819,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,7,7.0,baseline,2.396586,2.394174,1.088893,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,8,8.0,baseline,2.400532,2.391895,1.098583,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,9,9.0,baseline,2.394665,2.390080,1.105038,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,10,10.0,baseline,2.388860,2.397617,1.098284,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,11,11.0,baseline,2.393067,2.395484,1.102520,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,12,12.0,baseline,2.386064,2.405680,1.100149,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,13,13.0,baseline,2.390695,2.404170,1.095336,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,14,14.0,baseline,2.390572,2.409503,1.088574,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,15,15.0,baseline,2.384642,2.394300,1.096321,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,16,16.0,baseline,2.403553,2.394667,1.090788,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,17,17.0,baseline,2.384207,2.412553,1.090715,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,18,18.0,baseline,2.385900,2.396103,1.094386,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,19,19.0,baseline,2.384948,2.393342,1.098626,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,20,20.0,exposure,2.228153,2.295584,1.094807,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,21,21.0,exposure,2.069422,2.210153,1.102361,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,22,22.0,exposure,1.923696,2.118717,1.101284,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,23,23.0,exposure,1.796818,2.041333,1.102578,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,24,24.0,exposure,1.673376,1.961432,1.111666,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,25,25.0,exposure,1.574892,1.895851,1.117760,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,26,26.0,exposure,1.462945,1.835892,1.116597,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,27,27.0,exposure,1.364776,1.781270,1.111363,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,28,28.0,exposure,1.292675,1.706554,1.117959,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,29,29.0,exposure,1.233918,1.682775,1.121492,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,30,30.0,exposure,1.151567,1.628157,1.111932,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,31,31.0,exposure,1.095507,1.594028,1.122416,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,32,32.0,exposure,1.025182,1.553283,1.124558,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,33,33.0,exposure,0.977560,1.523907,1.123700,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,34,34.0,exposure,0.932206,1.475795,1.132472,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,35,35.0,exposure,0.883350,1.460272,1.131517,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,36,36.0,exposure,0.843082,1.429537,1.128155,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,37,37.0,exposure,0.804906,1.411292,1.133410,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,38,38.0,exposure,0.771029,1.390085,1.139343,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,39,39.0,exposure,0.741241,1.369708,1.139242,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,40,40.0,exposure,0.704859,1.340377,1.130929,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,41,41.0,exposure,0.687149,1.327807,1.131725,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,42,42.0,exposure,0.656337,1.312923,1.129363,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,43,43.0,exposure,0.634441,1.301474,1.139449,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,44,44.0,exposure,0.626547,1.279566,1.132152,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,45,45.0,exposure,0.601560,1.263644,1.144416,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,46,46.0,exposure,0.576971,1.241781,1.142652,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,47,47.0,exposure,0.567000,1.234904,1.147813,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,48,48.0,exposure,0.552973,1.243892,1.150861,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,49,49.0,exposure,0.542071,1.228218,1.141822,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,50,50.0,exposure,0.527399,1.214549,1.146116,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,51,51.0,exposure,0.510030,1.203702,1.146268,21.8115,0.26940,38.2814,0.64240,0.64240
