sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q007259,M09832,test,22.9338,67.144905,2.16217,7.759124,9.308866,74.843956,5.7416315,9.854245,100.0,99.7487,0.251297
Q007260,M09833,test,22.69789,64.07787,5.454688,7.769548,9.308862,74.84394,5.7416306,9.854239,100.0,99.74867,0.2513275
Q007264,M09837,test,17.414051,77.27105,4.64725,0.667646,9.308858,74.84391,5.741627,9.854238,100.0,99.74864,0.25135803
Q007270,M09843,test,21.90777,68.56808,3.179287,6.344866,9.308861,74.843925,5.74163,9.85424,100.0,99.74866,0.25134277
Q007271,M09844,test,7.882395,80.634155,8.867467,2.615983,9.308851,74.84385,5.7416224,9.854229,100.0,99.74855,0.25144958
Q007279,M09852,test,16.675266,70.55931,7.934832,4.830589,9.308857,74.843895,5.7416267,9.854236,99.99999,99.74861,0.25138092
Q007282,M09855,test,13.272395,63.265594,7.193318,16.268694,9.308866,74.843956,5.741632,9.854245,100.0,99.7487,0.251297
Q007301,M09874,test,1.032156,84.35845,6.41336,8.196029,9.308861,74.843925,5.741629,9.85424,100.0,99.74866,0.25134277
Q007309,M09882,test,2.714512,89.78278,0.351176,7.151529,9.308868,74.84399,5.741635,9.854251,100.0,99.74874,0.25125885
Q007311,M09884,test,2.771702,86.77711,7.768206,2.682987,9.308861,74.843925,5.741629,9.854239,100.0,99.74866,0.25134277
Q007324,M09897,test,9.155919,64.87625,6.691833,19.275993,9.308854,74.843864,5.7416234,9.854231,100.0,99.74857,0.2514267
Q007327,M09900,test,3.372605,66.03096,13.116327,17.480106,9.308865,74.843956,5.7416315,9.854245,100.0,99.748695,0.25130463
Q007332,M09905,test,0.242257,93.100044,3.341917,3.31578,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q007334,M09907,test,13.664807,79.21302,2.997046,4.125128,9.308861,74.84393,5.7416306,9.85424,100.00001,99.748665,0.25134277
Q007342,M09915,test,2.161518,82.2756,10.213308,5.349581,9.308857,74.843895,5.741627,9.854236,100.00001,99.74862,0.25138855
Q007347,M09920,test,1.142639,82.09278,1.098156,15.666424,9.308866,74.84396,5.741632,9.854246,100.0,99.74871,0.25128937
Q007348,M09921,test,5.267034,83.69581,7.982841,3.054318,9.308859,74.84391,5.741629,9.8542385,100.00001,99.74864,0.25136566
Q007350,M09923,test,19.669949,61.055374,0.907102,18.367573,9.308866,74.84396,5.7416325,9.854247,100.0,99.74871,0.25128937
Q007360,M09933,test,18.766878,65.92434,5.479272,9.829508,9.30886,74.84392,5.741628,9.8542385,99.99999,99.74865,0.25134277
Q007366,M09939,test,25.61662,52.74077,4.870238,16.772373,9.30886,74.84392,5.741628,9.8542385,100.0,99.74865,0.2513504
Q007372,M09945,test,12.362045,81.41167,0.013354,6.212936,9.308868,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q007407,M09980,test,5.171453,76.609726,4.968246,13.250573,9.308858,74.84391,5.741628,9.854238,100.0,99.74864,0.25135803
Q007414,M09987,test,5.893953,83.8293,4.026626,6.250121,9.308852,74.84386,5.741623,9.85423,100.0,99.748566,0.25143433
Q007419,M09992,test,20.2446,71.60455,7.12347,1.027378,9.308855,74.84388,5.7416253,9.854232,99.99999,99.74859,0.2514038
Q007427,M10000,test,15.094502,64.16272,1.929627,18.813154,9.308861,74.84392,5.7416296,9.8542385,100.00001,99.74865,0.25135803
Q007430,M10003,test,6.282172,79.75952,5.151969,8.806333,9.308863,74.84394,5.7416306,9.85424,100.0,99.74867,0.2513275
Q007431,M10004,test,19.934671,71.0947,1.00795,7.962678,9.308855,74.84387,5.7416244,9.854232,100.0,99.74858,0.25141907
Q007433,M10006,test,2.144164,76.28135,11.87647,9.698017,9.308856,74.84388,5.741625,9.854232,100.0,99.74859,0.25141144
Q007435,M10008,test,10.333237,78.994644,6.812118,3.860002,9.308867,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q007444,M10017,test,0.0134,83.36512,2.104672,14.516807,9.308866,74.84396,5.741633,9.854247,100.0,99.74871,0.25128937
Q007445,M10018,test,0.913424,96.11535,2.732898,0.238328,9.308857,74.843895,5.741627,9.854236,99.99999,99.74862,0.2513733
Q007462,M10035,test,2.286034,77.75888,4.908172,15.046917,9.308849,74.84384,5.741622,9.854227,100.0,99.74854,0.2514572
Q007480,M10053,test,0.345724,89.26256,8.494674,1.897042,9.308867,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q007491,M10064,test,0.422059,83.6656,3.436072,12.476267,9.308866,74.84396,5.741633,9.854247,100.0,99.74871,0.25128937
Q007495,M10068,test,7.638546,85.45234,0.332046,6.577068,9.3088665,74.843956,5.741632,9.854246,99.99999,99.7487,0.25128937
Q007501,M10074,test,9.096114,67.98988,13.925764,8.988239,9.308852,74.843864,5.741625,9.854233,100.0,99.74857,0.2514267
Q007504,M10077,test,0.223269,73.16823,10.077723,16.530777,9.30885,74.843834,5.741622,9.854226,99.99999,99.748535,0.2514572
Q007508,M10081,test,8.399802,73.05868,1.704368,16.83715,9.308862,74.843925,5.7416296,9.854239,100.0,99.74866,0.25134277
Q007512,M10085,test,1.310573,91.50425,4.799216,2.385959,9.308849,74.84384,5.7416224,9.854229,99.99999,99.74855,0.25144196
Q007516,M10089,test,8.385599,78.18408,3.990431,9.439887,9.308869,74.84398,5.741635,9.85425,100.0,99.74873,0.25126648
Q007520,M10093,test,12.173344,85.41227,1.605319,0.809068,9.308868,74.84397,5.741633,9.854248,100.0,99.74872,0.25128174
Q007538,M10111,test,12.954479,75.10487,5.708745,6.231903,9.308855,74.84388,5.741626,9.854233,100.00001,99.74859,0.25141907
Q007554,M10127,test,0.487162,74.485825,8.55987,16.46714,9.308867,74.84397,5.741633,9.854248,99.99999,99.74872,0.2512741
Q007565,M10138,test,1.924857,75.15151,9.844724,13.078904,9.308849,74.84382,5.7416205,9.854224,100.0,99.74851,0.25148773
Q007586,M10159,test,5.675558,82.62735,2.769688,8.927403,9.308866,74.843956,5.7416325,9.854245,100.00001,99.7487,0.25130463
Q007599,M10172,test,2.306968,92.499626,3.299761,1.893644,9.308868,74.84398,5.7416344,9.85425,100.0,99.74873,0.25126648
Q007601,M10174,test,22.32478,50.540134,12.729853,14.405233,9.30886,74.84392,5.74163,9.854239,100.0,99.74865,0.2513504
Q007603,M10176,test,19.859146,69.56337,1.834954,8.742529,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q007606,M10179,test,0.12792,87.03662,1.234905,11.600551,9.308857,74.843895,5.7416263,9.854236,99.99999,99.74861,0.25138092
Q007623,M10196,test,5.696187,71.88715,10.346811,12.069848,9.308847,74.8438,5.74162,9.854223,100.0,99.7485,0.251503
Q007629,M10202,test,6.852998,80.57844,3.549072,9.019495,9.308851,74.84385,5.741623,9.85423,100.0,99.74856,0.25144196
Q007632,M10205,test,7.081403,90.19355,0.24608,2.478967,9.308855,74.84387,5.741624,9.854232,100.0,99.74858,0.25141907
Q007642,M10215,test,22.790653,56.66942,1.684463,18.855465,9.308864,74.843956,5.741631,9.854243,100.0,99.74869,0.25131226
Q007649,M10222,test,5.463121,72.94416,13.163,8.429716,9.308862,74.84394,5.7416306,9.85424,100.0,99.74867,0.2513275
Q007652,M10225,test,18.054905,67.537056,5.252441,9.155598,9.30886,74.843925,5.7416296,9.85424,100.0,99.74866,0.25134277
Q007658,M10231,test,11.206317,75.930824,4.493154,8.369702,9.30885,74.84386,5.741623,9.854229,100.0,99.748566,0.25143433
Q007661,M10234,test,0.022487,93.18043,6.271126,0.525962,9.308855,74.84387,5.7416244,9.854232,100.0,99.74858,0.25141907
Q007669,M10242,test,8.521655,78.49089,11.403692,1.583766,9.308848,74.84381,5.7416205,9.854224,100.0,99.748505,0.25149536
Q007683,M10256,test,19.59374,76.86388,0.714992,2.82739,9.308862,74.84394,5.7416315,9.854242,100.0,99.74867,0.2513275
Q007685,M10258,test,0.015907,72.389244,7.801479,19.793371,9.308861,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q007692,M10265,test,22.598013,74.116325,0.877148,2.408514,9.308862,74.84393,5.74163,9.854241,100.00001,99.748665,0.25134277
Q007699,M10272,test,13.189967,75.4251,5.339493,6.045435,9.308866,74.843956,5.741633,9.854245,99.99999,99.7487,0.25128937
Q007702,M10275,test,4.424281,81.95882,7.604301,6.0126,9.308867,74.84397,5.7416334,9.854249,100.0,99.74872,0.25128174
Q007707,M10280,test,2.208645,73.55518,5.132107,19.104067,9.308856,74.84389,5.7416267,9.854234,100.0,99.7486,0.2514038
Q007719,M10292,test,21.205637,56.19114,7.067164,15.536058,9.308858,74.843895,5.7416267,9.854236,99.99999,99.74861,0.25138092
Q007722,M10295,test,2.543197,85.33861,2.086087,10.032111,9.308867,74.84397,5.7416325,9.854248,100.00001,99.74872,0.25128937
Q007732,M10305,test,25.09323,63.932693,6.134603,4.839475,9.308853,74.843864,5.7416253,9.854232,100.00001,99.74857,0.25143433
Q007748,M10321,test,5.223489,75.403465,4.162214,15.210833,9.308852,74.84386,5.7416234,9.854231,100.0,99.748566,0.25143433
Q007767,M10340,test,3.33844,84.43741,6.016324,6.207831,9.30886,74.84391,5.7416286,9.854238,100.00001,99.74864,0.25136566
Q007774,M10347,test,1.824009,86.722786,5.220129,6.233077,9.30886,74.84392,5.741628,9.8542385,100.00001,99.74865,0.25135803
Q007780,M10353,test,1.44665,80.502846,1.543078,16.507427,9.308865,74.843956,5.741631,9.854244,100.0,99.74869,0.25131226
Q007789,M10362,test,0.254503,72.86227,12.835973,14.047254,9.308856,74.84389,5.741626,9.854235,100.0,99.7486,0.2514038
Q007799,M10372,test,7.181219,70.80163,9.336151,12.681005,9.308862,74.84394,5.7416306,9.854242,100.00001,99.74867,0.25133514
Q007806,M10379,test,13.777878,73.27862,7.202199,5.741306,9.308858,74.84391,5.7416267,9.854236,100.0,99.74863,0.2513733
Q007807,M10380,test,4.013281,78.386986,6.628127,10.97161,9.308859,74.84392,5.741629,9.8542385,100.00001,99.74865,0.25135803
Q007808,M10381,test,18.62844,71.15448,8.500992,1.716085,9.308863,74.84395,5.741631,9.854242,100.0,99.74868,0.2513199
Q007812,M10385,test,3.366431,81.516335,10.482625,4.634606,9.308857,74.843895,5.741626,9.854236,100.0,99.74861,0.25138855
Q007843,M10416,test,1.887949,95.53752,0.827295,1.747231,9.308863,74.84395,5.7416306,9.854241,99.99999,99.74868,0.25131226
Q007861,M10434,test,16.757076,64.86906,1.038747,17.335121,9.308857,74.84389,5.741626,9.854235,100.0,99.7486,0.2514038
Q007873,M10446,test,22.627352,61.927067,9.658335,5.787248,9.308866,74.84396,5.7416325,9.854248,100.0,99.74871,0.25128937
Q007879,M10452,test,11.250203,74.63269,6.770485,7.346623,9.308866,74.843956,5.7416315,9.854245,100.00001,99.7487,0.25130463
Q007888,M10461,test,27.205875,65.748795,0.527407,6.517923,9.308867,74.84397,5.741634,9.854248,99.99999,99.74872,0.2512741
Q007891,M10464,test,22.49189,64.92182,0.397586,12.188704,9.308865,74.84396,5.7416325,9.854245,100.0,99.74871,0.25128937
Q007897,M10470,test,27.535603,56.74771,4.608159,11.108528,9.308861,74.84392,5.7416296,9.8542385,100.0,99.74865,0.2513504
Q007910,M10483,test,11.32342,68.30191,8.858397,11.51627,9.308861,74.84393,5.741631,9.85424,100.0,99.748665,0.25133514
Q007915,M10488,test,11.475704,74.06063,12.492925,1.970744,9.308862,74.84393,5.7416306,9.85424,100.0,99.748665,0.25133514
Q007922,M10495,test,5.164721,82.575584,10.113587,2.146104,9.308855,74.84388,5.7416253,9.854233,99.99999,99.74859,0.2514038
Q007925,M10498,test,2.114129,77.86507,3.90036,16.120443,9.308862,74.843925,5.741629,9.854239,100.0,99.74866,0.25134277
Q007952,M10525,test,9.623754,85.429214,2.043578,2.903455,9.308862,74.84394,5.7416306,9.85424,100.00001,99.74867,0.25133514
Q007959,M10532,test,22.95954,65.05929,5.564611,6.416558,9.308862,74.843925,5.7416296,9.854239,100.0,99.74866,0.25134277
Q007961,M10534,test,7.000709,80.328445,3.398486,9.272355,9.308861,74.84392,5.741629,9.8542385,99.99999,99.74865,0.25134277
Q007962,M10535,test,12.593011,59.877586,7.863785,19.665617,9.308857,74.84391,5.741627,9.854236,100.0,99.748634,0.25136566
Q007971,M10544,test,1.883397,87.46045,8.865272,1.790879,9.308863,74.84394,5.7416306,9.85424,100.0,99.74867,0.2513275
Q007980,M10553,test,6.766719,76.45189,0.124524,16.65687,9.308866,74.84396,5.7416325,9.854245,100.0,99.74871,0.25128937
Q007981,M10554,test,16.869764,60.912018,2.240445,19.977772,9.308867,74.84397,5.741633,9.854247,100.0,99.74872,0.25128174
Q007988,M10561,test,3.213595,72.55254,6.50303,17.730833,9.308863,74.84393,5.74163,9.854239,100.0,99.748665,0.25133514
Q008007,M10580,test,6.839003,75.39641,4.189698,13.574889,9.308868,74.84399,5.7416344,9.85425,100.0,99.74873,0.25126648
Q008012,M10585,test,14.902985,81.527306,3.061027,0.508683,9.308868,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q008030,M10603,test,2.006085,90.219055,1.159798,6.615063,9.308861,74.843925,5.7416306,9.85424,100.00001,99.74866,0.2513504
Q008037,M10610,test,14.611266,76.66741,1.452976,7.268343,9.308864,74.843956,5.7416325,9.854245,99.99999,99.748695,0.251297
Q008043,M10616,test,0.297409,97.77069,0.946347,0.985556,9.308862,74.84394,5.7416306,9.85424,100.00001,99.74867,0.25133514
Q008045,M10618,test,1.905212,76.888725,1.810157,19.395906,9.308865,74.84395,5.7416325,9.854245,100.0,99.748695,0.25130463
Q008046,M10619,test,19.81038,57.80316,9.762392,12.624068,9.308858,74.843895,5.741627,9.854237,100.0,99.74863,0.2513733
Q008048,M10621,test,2.111994,79.249344,8.792235,9.846426,9.308857,74.843895,5.741626,9.854234,100.0,99.74861,0.25138855
Q008059,M10632,test,27.261305,54.85805,12.569459,5.311185,9.308857,74.84389,5.7416253,9.854234,100.0,99.7486,0.2514038
Q008064,M10637,test,13.353573,67.83867,1.436955,17.370806,9.308862,74.84394,5.7416306,9.85424,100.00001,99.74867,0.25133514
Q008067,M10640,test,10.609927,60.453888,10.039281,18.896902,9.308843,74.843765,5.741617,9.8542185,100.0,99.74844,0.2515564
Q008071,M10644,test,1.177832,87.595345,1.000005,10.226816,9.308864,74.84395,5.741632,9.854244,100.0,99.74869,0.25131226
Q008082,M10655,test,17.568958,66.754,2.328758,13.348287,9.308864,74.843956,5.7416306,9.854243,100.0,99.74869,0.25131226
Q008089,M10662,test,0.840467,79.27636,4.160874,15.722299,9.308853,74.84386,5.741624,9.854231,100.0,99.748566,0.25143433
Q008091,M10664,test,10.150872,84.84219,1.267225,3.739706,9.308866,74.84396,5.7416325,9.854247,100.0,99.74871,0.25128937
Q008094,M10667,test,1.647777,89.40974,4.252749,4.689737,9.308865,74.843956,5.7416315,9.854245,99.99999,99.748695,0.251297
Q008095,M10668,test,2.906019,77.4347,0.774364,18.884916,9.308867,74.84397,5.7416334,9.854249,100.0,99.74872,0.25128174
Q008104,M10677,test,5.530455,87.44594,3.886155,3.137453,9.308862,74.84392,5.741629,9.854239,100.0,99.74865,0.2513504
Q008117,M10690,test,6.038965,75.99108,0.464107,17.505844,9.308869,74.844,5.741636,9.854252,99.99999,99.748764,0.25122833
Q008120,M10693,test,15.289161,54.922016,10.145419,19.643402,9.30885,74.84384,5.741622,9.854226,99.99999,99.74854,0.25144958
Q008132,M10705,test,23.709831,45.224525,11.693202,19.37244,9.308856,74.843895,5.7416267,9.854234,100.0,99.74861,0.25138855
Q008141,M10714,test,11.826482,68.55497,1.89193,17.726618,9.308867,74.84398,5.741634,9.854248,100.0,99.748726,0.2512741
Q008152,M10725,test,6.427526,71.34166,2.405082,19.825731,9.308871,74.843994,5.741635,9.85425,100.0,99.74875,0.25125122
Q008153,M10726,test,7.609639,74.65882,9.083588,8.647951,9.308861,74.84392,5.7416296,9.8542385,100.0,99.74865,0.2513504
Q008156,M10729,test,27.476627,60.747135,5.0688,6.707439,9.308862,74.84394,5.741631,9.854242,100.0,99.74867,0.2513275
Q008158,M10731,test,1.603156,75.05192,4.336809,19.00812,9.308868,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q008159,M10732,test,2.846069,77.18715,9.999217,9.967564,9.308849,74.84385,5.7416234,9.85423,100.0,99.74855,0.25144958
Q008161,M10734,test,19.410065,59.864548,3.592694,17.132694,9.308862,74.843925,5.7416296,9.854239,100.0,99.74866,0.25134277
Q008163,M10736,test,13.181409,67.56957,0.636148,18.612871,9.308864,74.84395,5.741631,9.854242,100.0,99.74868,0.2513199
Q008176,M10749,test,6.806357,70.05987,14.838156,8.295619,9.308857,74.84389,5.7416267,9.854235,100.0,99.7486,0.2514038
Q008180,M10753,test,14.086839,70.420906,2.338198,13.154057,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q008187,M10760,test,0.933071,84.98688,5.656402,8.423651,9.3088665,74.84397,5.7416344,9.854249,100.0,99.74872,0.25128174
Q008191,M10764,test,8.556556,69.32651,8.126776,13.99016,9.308868,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q008195,M10768,test,14.740311,71.00478,2.80812,11.446786,9.308864,74.843956,5.7416315,9.854245,100.0,99.748695,0.25130463
Q008196,M10769,test,26.082949,63.083603,2.52656,8.30689,9.308854,74.84387,5.741624,9.854232,100.0,99.74858,0.25141907
Q008201,M10774,test,7.307119,73.56281,4.961146,14.168918,9.308852,74.84386,5.7416234,9.85423,99.99999,99.748566,0.2514267
Q008202,M10775,test,0.038034,79.016846,1.178163,19.766954,9.308865,74.843956,5.741632,9.854244,99.99999,99.74869,0.25130463
Q008210,M10783,test,3.854938,79.79578,8.769562,7.579727,9.308861,74.84391,5.741629,9.8542385,100.0,99.74864,0.25135803
Q008214,M10787,test,1.566361,80.72113,8.694559,9.01795,9.308853,74.84387,5.741624,9.854231,100.0,99.74858,0.25141907
Q008221,M10794,test,0.65094,78.98125,1.838824,18.528992,9.308857,74.84389,5.741626,9.854235,100.0,99.7486,0.2514038
Q008239,M10812,test,17.17186,77.06883,2.652753,3.106554,9.308857,74.84389,5.741626,9.854234,100.0,99.7486,0.2514038
Q008242,M10815,test,4.756048,77.74905,8.426256,9.06865,9.308862,74.84394,5.7416315,9.854242,100.0,99.74867,0.2513275
Q008266,M10839,test,11.520561,58.876717,11.885585,17.717134,9.308861,74.843925,5.7416296,9.85424,99.99999,99.74866,0.25133514
Q008273,M10846,test,1.628701,78.272224,6.536601,13.56247,9.308861,74.84391,5.741628,9.854238,99.99999,99.74864,0.2513504
Q008276,M10849,test,4.825691,79.36553,12.130354,3.678426,9.308849,74.84383,5.741622,9.854226,100.00001,99.74853,0.2514801
Q008279,M10852,test,2.649443,92.21965,2.753635,2.377268,9.308869,74.84398,5.7416344,9.85425,99.99999,99.74873,0.25125885
Q008284,M10857,test,13.924333,71.12102,8.46863,6.486018,9.308866,74.843956,5.7416315,9.854245,99.99999,99.7487,0.25128937
Q008286,M10859,test,8.608304,72.57134,10.474374,8.34598,9.308857,74.84389,5.741626,9.854234,100.0,99.7486,0.2514038
Q008288,M10861,test,2.352331,74.336266,3.354511,19.956888,9.308869,74.84399,5.7416344,9.85425,99.99999,99.74873,0.25125885
Q008294,M10867,test,8.658811,75.790245,4.495574,11.055368,9.308869,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q008296,M10869,test,6.084501,90.20991,1.060618,2.64497,9.308866,74.843956,5.7416325,9.854245,100.0,99.7487,0.251297
Q008298,M10871,test,0.697897,77.225,8.28344,13.793664,9.308857,74.8439,5.741627,9.854236,100.0,99.74862,0.25138092
Q008303,M10876,test,1.026077,94.50365,0.389557,4.080717,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q008304,M10877,test,11.400299,68.48327,1.999402,18.117033,9.308869,74.843994,5.741635,9.85425,100.00001,99.74875,0.25125885
Q008307,M10880,test,0.882027,76.206924,6.889055,16.021996,9.308854,74.84388,5.7416253,9.854232,100.0,99.74859,0.25141144
Q008310,M10883,test,6.766277,81.33889,9.447539,2.447291,9.3088665,74.84397,5.7416325,9.854245,99.99999,99.74872,0.2512741
Q008313,M10886,test,1.467131,84.38063,7.958155,6.19408,9.308844,74.84379,5.7416186,9.85422,99.99999,99.74847,0.25152588
Q008314,M10887,test,16.37007,77.34825,2.638689,3.642994,9.308861,74.843925,5.741629,9.8542385,100.0,99.74866,0.25134277
Q008319,M10892,test,0.918977,77.59302,1.610748,19.877258,9.308871,74.844,5.7416363,9.854251,100.0,99.74876,0.2512436
Q008321,M10894,test,11.651922,73.70243,9.066821,5.578827,9.308864,74.84394,5.7416296,9.85424,100.0,99.74867,0.2513275
Q008322,M10895,test,5.915942,75.19933,11.021962,7.862764,9.30886,74.84391,5.7416286,9.854238,100.0,99.74864,0.25135803
Q008324,M10897,test,1.923027,81.62708,5.627242,10.822648,9.308845,74.84379,5.741618,9.854222,100.0,99.748474,0.25152588
Q008329,M10902,test,23.431915,65.6857,1.039806,9.842578,9.308861,74.843925,5.741629,9.8542385,99.99999,99.74866,0.25133514
Q008330,M10903,test,4.77215,79.57079,13.15183,2.505225,9.308862,74.84394,5.7416306,9.85424,100.0,99.74867,0.2513275
Q008335,M10908,test,10.903685,59.451344,10.724706,18.920263,9.30886,74.843925,5.741628,9.854238,100.0,99.74866,0.25134277
Q008347,M10920,test,1.446393,75.95485,2.939242,19.659513,9.308867,74.84396,5.7416325,9.854247,100.0,99.74871,0.25128937
Q008349,M10922,test,26.73036,58.20842,2.911369,12.14985,9.308864,74.84394,5.7416315,9.854244,100.0,99.74867,0.2513275
Q008354,M10927,test,21.524323,68.45992,8.722163,1.293591,9.308856,74.84389,5.7416253,9.854233,100.0,99.7486,0.2514038
Q008355,M10928,test,6.338573,77.1304,0.773004,15.758019,9.308861,74.84394,5.7416306,9.854241,99.99999,99.74867,0.2513199
Q008380,M10953,test,1.475588,85.01325,7.133084,6.378072,9.308856,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q008388,M10961,test,16.027414,66.44394,2.479627,15.049017,9.308859,74.84391,5.7416286,9.854237,100.0,99.74864,0.25135803
Q008395,M10968,test,25.638012,60.768475,0.184659,13.408855,9.308866,74.843956,5.741631,9.854245,100.0,99.7487,0.251297
Q008396,M10969,test,4.300634,87.368965,6.597838,1.732563,9.308855,74.84387,5.741625,9.854233,100.0,99.74858,0.25141907
Q008407,M10980,test,10.584416,66.472885,9.37602,13.566678,9.308863,74.84393,5.74163,9.85424,100.00001,99.748665,0.25134277
Q008416,M10989,test,16.526426,81.45522,0.60626,1.412093,9.308867,74.84398,5.7416344,9.854249,100.00001,99.74873,0.2512741
Q008428,M11001,test,4.875988,80.47741,12.705869,1.940732,9.308853,74.84387,5.741625,9.854231,100.0,99.74858,0.25141907
Q008429,M11002,test,0.85092,92.90755,1.784588,4.456944,9.308868,74.84398,5.741633,9.854248,100.00001,99.748726,0.25128174
Q008430,M11003,test,5.536765,70.59092,5.929503,17.942808,9.308864,74.84395,5.7416315,9.854244,100.0,99.74869,0.25131226
Q008437,M11010,test,7.540325,72.90148,7.644534,11.913658,9.308856,74.84389,5.741626,9.854233,99.99999,99.7486,0.25139618
Q008441,M11014,test,15.901615,69.68076,0.081069,14.336552,9.308869,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q008450,M11023,test,13.247843,73.73528,8.216727,4.800149,9.308862,74.84394,5.7416306,9.854242,100.0,99.74867,0.2513275
Q008453,M11026,test,13.644889,72.05937,4.926947,9.36879,9.30886,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q008454,M11027,test,19.67946,62.96258,0.643925,16.714033,9.30885,74.84385,5.741622,9.854226,100.00001,99.74855,0.2514572
Q008470,M11043,test,21.032036,59.07757,13.190074,6.700322,9.308866,74.843956,5.7416325,9.854246,100.0,99.7487,0.251297
Q008484,M11057,test,9.687578,72.41589,7.101619,10.794911,9.3088665,74.84397,5.741633,9.854248,100.0,99.74872,0.25128174
Q008485,M11058,test,0.199491,82.66468,9.805579,7.330252,9.308861,74.84392,5.7416296,9.8542385,100.00001,99.74865,0.25135803
Q008487,M11060,test,0.999724,80.155426,0.199632,18.645214,9.308864,74.84395,5.7416306,9.854242,100.0,99.74868,0.2513199
Q008490,M11063,test,15.207807,62.785393,5.692799,16.314001,9.308851,74.84386,5.741624,9.85423,100.00001,99.748566,0.25144196
Q008501,M11074,test,0.79543,74.17823,7.511563,17.514776,9.308862,74.84393,5.74163,9.85424,100.00001,99.748665,0.25134277
Q008505,M11078,test,1.869876,84.11613,10.38338,3.630618,9.308861,74.84392,5.741629,9.8542385,99.99999,99.74865,0.25134277
Q008511,M11084,test,0.489309,87.66711,5.74918,6.094403,9.308865,74.84396,5.7416315,9.854246,100.0,99.74871,0.25128937
Q008523,M11096,test,12.902953,76.3298,8.044701,2.722541,9.308864,74.84395,5.7416315,9.854245,100.0,99.74869,0.25131226
Q008527,M11100,test,4.699078,71.58655,7.692062,16.02231,9.308866,74.84396,5.7416325,9.854246,100.0,99.74871,0.25128937
Q008531,M11104,test,0.783969,90.79617,1.100456,7.319399,9.308867,74.84397,5.741633,9.854248,99.99999,99.74872,0.2512741
Q008536,M11109,test,1.565288,88.49814,4.027055,5.909519,9.308855,74.84387,5.741625,9.854233,100.0,99.74858,0.25141907
Q008547,M11120,test,21.587143,54.7414,8.177668,15.493787,9.308862,74.84393,5.7416306,9.854239,100.0,99.748665,0.25133514
Q008551,M11124,test,17.77439,68.2318,12.494533,1.499283,9.308861,74.843925,5.7416296,9.8542385,100.0,99.74866,0.25134277
Q008573,M11146,test,22.632254,69.318535,3.094189,4.955019,9.308867,74.84396,5.741633,9.854247,100.0,99.74871,0.25128937
Q008578,M11151,test,23.618675,61.461594,0.590168,14.329562,9.308865,74.843956,5.7416315,9.854245,100.0,99.748695,0.25130463
Q008581,M11154,test,0.486158,82.096176,2.230208,15.187459,9.308863,74.84394,5.74163,9.854241,100.00001,99.74867,0.25133514
Q008597,M11170,test,10.293565,64.06648,6.181577,19.458372,9.30886,74.84391,5.741629,9.854238,100.0,99.74864,0.25135803
Q008613,M11186,test,2.732472,74.88937,9.486112,12.892042,9.308863,74.84395,5.7416306,9.85424,100.00001,99.74868,0.2513275
Q008614,M11187,test,2.537521,79.2203,3.264738,14.977441,9.308863,74.84395,5.7416315,9.85424,100.0,99.74868,0.2513199
Q008621,M11194,test,0.546998,92.83866,2.248069,4.366268,9.308863,74.84394,5.7416306,9.85424,100.0,99.74867,0.2513275
Q008629,M11202,test,8.99754,78.31188,4.944935,7.745643,9.308858,74.8439,5.7416267,9.854236,100.00001,99.74863,0.25138092
Q008633,M11206,test,27.035416,68.67439,3.787452,0.502743,9.308863,74.84395,5.7416306,9.854243,100.00001,99.74868,0.2513275
Q008639,M11212,test,19.18544,65.76351,2.010004,13.041043,9.308866,74.843956,5.741632,9.854245,100.0,99.7487,0.251297
Q008648,M11221,test,14.503641,69.62013,7.805942,8.070288,9.308858,74.8439,5.741627,9.854237,100.0,99.74863,0.2513733
Q008651,M11224,test,24.327421,71.12096,0.263969,4.287651,9.308867,74.84397,5.741633,9.854247,100.0,99.74872,0.25128174
Q008655,M11228,test,0.786016,83.80632,1.447546,13.960119,9.308868,74.84399,5.741635,9.85425,100.00001,99.74874,0.25126648
Q008677,M11250,test,14.510982,73.96572,5.708946,5.814355,9.308864,74.84395,5.741631,9.854245,100.0,99.74869,0.25131226
